	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	clase
769	-1.35513	1.64474	-1.26919	-0.696654	-0.0283956	0.76001	0.57212	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
770	1.2443	2.59955	-0.526961	-0.696654	-0.0283956	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.432093	-0.292576	1
771	0.450029	-0.583154	1.4907	1.32025	-2.36526	2.43724	-0.966453	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-1.55395	-0.292576	0
772	-1.13851	-0.583154	-0.741974	-0.696654	-0.0283956	0.76001	1.08498	-1.12968	0.447814	1.41534	-0.142657	-0.218055	-0.0314309	2.24702	0
773	-0.56086	-0.583154	-0.634619	-0.120395	-0.417873	1.59862	0.401168	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
774	-0.633067	-0.583154	-0.582327	-0.408524	-1.19683	0.76001	-0.624548	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-2.59567	-0.292576	0
775	0.23341	-0.583154	-0.207177	-0.120395	-0.417873	-0.917215	0.401168	-0.316113	-0.377504	-0.706499	0.518345	-0.218055	-0.432093	-0.292576	0
776	-0.849686	2.59955	-0.348822	0.167735	1.91899	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
777	-0.127622	-0.583154	0.716156	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
778	-0.56086	-0.583154	1.07121	-0.120395	-0.417873	0.76001	0.743073	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
779	-0.416447	-0.583154	0.958496	-0.984784	1.14004	1.59862	0.0592627	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
780	1.82195	-0.583154	-0.970522	3.33716	-3.53369	-0.917215	0.401168	-0.316113	0.447814	-0.706499	-0.142657	-0.218055	-0.0314309	2.24702	0
781	-0.488654	-0.583154	-0.4003	-0.120395	-0.417873	-0.0786022	-0.966453	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
782	1.67754	1.64474	-0.812191	-0.120395	-0.417873	-0.917215	0.57212	-0.316113	-0.377504	-0.706499	0.540101	-0.218055	-0.0314309	-0.292576	1
783	-0.127622	-0.583154	-0.188873	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
784	-0.994099	-0.583154	-0.000961811	-0.408524	-1.19683	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
785	0.738855	-0.583154	-0.47169	-0.120395	-0.417873	-0.917215	1.08498	-0.316113	-0.377504	-0.706499	0.393212	-0.218055	-0.0314309	-0.292576	0
786	-0.199828	-0.583154	-0.736799	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	4.50031	-0.0314309	-0.292576	1
787	2.03857	-0.583154	-1.10353	-0.696654	-0.0283956	-0.917215	0.401168	-0.316113	-0.377504	-0.706499	1.25055	-0.218055	-2.03474	-0.292576	0
788	1.09989	-0.583154	1.12129	-0.120395	-0.417873	-0.917215	0.401168	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
789	0.450029	1.96301	0.210286	2.7609	2.30847	0.76001	0.0592627	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	1
790	-0.633067	-0.583154	-0.432008	-0.696654	-0.0283956	0.76001	-1.30836	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
791	0.0167909	2.59955	-0.724814	-0.120395	-0.417873	-0.917215	2.4526	1.31103	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
792	1.31651	-0.583154	-1.38245	2.47277	-1.5863	-0.0786022	-0.966453	0.497456	1.27313	1.41534	-0.142657	-0.218055	-1.63408	-0.292576	0
793	1.31651	-0.583154	-0.738313	2.47277	-1.5863	0.76001	-0.966453	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
794	-1.13851	0.0533872	-0.413297	-0.120395	-0.417873	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
795	0.738855	1.96301	-0.592931	-0.120395	-0.417873	-0.917215	-0.966453	1.31103	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	2.41633	0
796	0.522236	2.59955	-1.27868	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-2.43541	-0.292576	1
797	0.161204	2.59955	-1.46186	-0.984784	1.14004	0.76001	-1.65026	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.208967	-0.292576	0
798	0.377823	-0.583154	-0.214688	0.743994	0.361081	-0.917215	-1.65026	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	0
799	-0.994099	-0.583154	-0.438667	-0.984784	1.14004	0.76001	-0.966453	-1.12968	-0.377504	1.41534	0.182108	-0.218055	-0.832756	-0.292576	0
800	-0.344241	1.96301	0.0238502	-0.984784	1.14004	-0.917215	-1.30836	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	1
801	-1.06631	-0.583154	-0.75656	-0.984784	1.14004	0.76001	-0.624548	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-1.23342	-0.292576	0
802	-0.488654	-0.583154	0.0827445	-0.984784	1.14004	0.76001	-0.282642	0.497456	-0.377504	1.41534	-0.142657	-0.218055	0.369232	-0.292576	0
803	-0.849686	1.96301	-0.302575	-0.120395	-0.417873	-0.917215	-1.65026	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
804	2.03857	-0.583154	-1.28233	1.60838	-0.80735	-0.917215	0.743073	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	1.7391	0
805	-0.199828	-0.583154	0.0219299	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
806	0.0889974	-0.583154	1.23573	-0.696654	-0.0283956	-0.0786022	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	3.27483	0.609629	-0.292576	0
807	-1.06631	-0.583154	-0.235177	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
808	0.522236	-0.583154	-0.0337292	-0.984784	1.14004	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	4.50031	-0.0314309	-0.292576	1
809	0.377823	2.59955	-0.2241	-0.120395	-0.417873	-0.0786022	1.08498	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.191696	-0.292576	0
810	-1.13851	0.0533872	-1.41052	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
811	0.522236	-0.583154	0.0940484	0.167735	1.91899	0.76001	0.0592627	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	3.97519	-0.292576	0
812	-0.56086	-0.583154	0.950229	0.743994	0.361081	0.76001	-1.65026	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
813	-1.28292	1.96301	-0.352227	-0.696654	-0.0283956	-0.917215	2.4526	-1.12968	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
814	1.60533	-0.583154	0.0831985	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
815	2.3274	0.0533872	-1.5189	-0.120395	-0.417873	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-2.03474	-0.292576	0
816	0.23341	-0.583154	-1.53735	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
817	-0.849686	1.64474	-0.761574	-0.696654	-0.0283956	-0.917215	0.57212	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	-2.83607	-0.292576	0
818	-1.28292	2.59955	0.138091	-0.696654	-0.0283956	0.76001	-0.966453	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-1.95461	-0.292576	0
819	-1.28292	-0.583154	0.510168	3.33716	-3.53369	0.76001	1.42688	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-1.23342	3.09355	0
820	-0.77748	1.96301	0.01563	-0.984784	1.14004	-0.0786022	0.0592627	0.497456	-0.377504	1.41534	0.167735	-0.218055	1.57122	-0.292576	0
821	-0.849686	1.96301	0.0480474	0.455865	0.750559	0.76001	0.0592627	-1.12968	2.92377	1.41534	-0.142657	-0.218055	-0.271828	-0.292576	0
822	-0.488654	-0.583154	-1.51778	-0.696654	-0.0283956	0.76001	-0.966453	0.497456	-0.377504	1.41534	-0.142657	4.74591	-1.23342	-0.292576	0
823	0.594442	-0.583154	-0.601085	-0.120395	-0.417873	-0.0786022	0.401168	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
824	-1.21072	-0.583154	-1.43313	0.455865	0.750559	0.76001	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.432093	0.0460364	0
825	1.2443	-0.583154	0.570547	-0.120395	-0.417873	-0.917215	-1.65026	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
826	-1.35513	-0.583154	0.0237651	-0.120395	-0.417873	-0.917215	-0.966453	1.31103	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
827	-0.633067	-0.583154	-0.871492	-0.696654	-0.0283956	0.76001	-0.624548	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
828	-1.21072	-0.583154	-0.12541	-0.696654	-0.0283956	0.76001	-0.966453	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-1.23342	-0.292576	0
829	-0.77748	-0.583154	-0.441486	0.743994	0.361081	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	0.871064	-0.218055	0.369232	-0.292576	1
830	0.811061	-0.583154	-0.38788	1.89651	1.52951	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.17056	-0.292576	1
831	1.96636	2.59955	-0.388362	-0.120395	-0.417873	-0.917215	0.743073	-1.94325	-0.377504	1.41534	0.0451078	-0.218055	-2.43541	-0.292576	0
832	-0.0554155	-0.583154	1.18672	-0.696654	-0.0283956	0.76001	-0.966453	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.449364	-0.292576	0
833	1.67754	-0.583154	-0.112971	1.60838	-0.80735	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
834	-0.199828	1.32647	1.30539	1.89651	1.52951	-0.0786022	-1.65026	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	1
835	0.594442	-0.583154	0.818535	2.47277	-1.5863	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.432093	-0.292576	0
836	-0.994099	-0.583154	-0.122175	-0.120395	-0.417873	0.76001	-1.65026	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
837	-0.921892	-0.583154	-0.0281198	-0.696654	-0.0283956	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
838	-0.127622	-0.583154	-1.31538	-0.408524	-1.19683	-0.917215	1.42688	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
839	2.25519	0.0533872	1.27278	1.32025	-2.36526	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-2.59567	-0.292576	0
840	0.955474	-0.583154	0.0284664	-0.408524	-1.19683	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
841	2.25519	-0.583154	-0.440663	1.03212	-1.97578	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-1.79435	-0.292576	0
842	-1.42734	2.59955	-1.38756	-0.120395	-0.417873	0.76001	2.4526	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
843	-1.13851	-0.583154	0.0905768	-0.408524	-1.19683	0.76001	-1.30836	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-2.99633	-0.292576	0
844	-0.127622	-0.583154	-0.858835	-0.984784	1.14004	-0.917215	0.0592627	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-1.95461	3.09355	1
845	-0.127622	-0.583154	-0.146362	-0.408524	-1.19683	1.59862	-0.624548	2.1246	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
846	0.450029	2.59955	0.90174	-0.696654	-0.0283956	-0.0786022	0.0592627	2.1246	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
847	-0.705273	-0.583154	-0.763002	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
848	1.2443	0.0533872	0.415044	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-1.63408	2.58563	0
849	0.811061	-0.583154	0.0793674	1.89651	1.52951	-0.917215	-1.65026	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
850	-1.35513	-0.583154	-0.628376	-0.120395	-0.417873	0.76001	1.08498	1.31103	-0.377504	-0.706499	-0.142657	4.74591	-0.832756	-0.292576	0
851	-0.921892	-0.583154	0.705448	-0.984784	1.14004	0.76001	1.08498	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
852	0.161204	0.689928	0.2347	0.167735	1.91899	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	5.77294	1.57122	-0.292576	1
853	-1.28292	-0.583154	0.101077	-0.120395	-0.417873	0.76001	0.401168	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
854	0.666649	0.0533872	-0.485898	3.04903	-2.75474	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	4.84762	0.769894	-0.292576	0
855	-1.21072	-0.583154	-1.47458	-0.696654	-0.0283956	0.76001	-0.966453	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
856	-0.127622	2.59955	-0.949277	0.455865	0.750559	-0.917215	-0.966453	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.432093	-0.292576	0
857	0.594442	-0.583154	1.70271	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	1
858	1.60533	-0.583154	-0.902793	-0.984784	1.14004	-0.0786022	-0.624548	2.1246	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
859	0.594442	1.96301	-0.186697	1.89651	1.52951	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
860	-0.127622	-0.583154	-0.700059	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-1.23342	-0.292576	0
861	0.522236	2.59955	-0.877678	0.743994	0.361081	1.59862	1.08498	2.1246	2.92377	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
862	0.23341	0.0533872	-0.81045	-0.120395	-0.417873	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.609629	-0.292576	0
863	0.161204	-0.583154	-1.27715	-0.120395	-0.417873	-0.0786022	1.08498	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
864	-0.416447	1.96301	-0.777759	1.03212	-1.97578	-0.917215	-0.966453	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
865	-1.06631	-0.583154	0.0491352	-0.984784	1.14004	0.76001	0.0592627	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.432093	-0.292576	0
866	-0.849686	-0.583154	-0.825746	0.455865	0.750559	0.76001	-1.65026	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
867	0.0889974	1.32647	-0.518353	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.111563	-0.292576	0
868	1.2443	-0.583154	-1.34811	2.47277	-1.5863	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
869	-0.272035	1.32647	0.175352	2.7609	2.30847	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.17056	0.384649	0
870	-1.06631	-0.583154	0.184556	0.743994	0.361081	0.76001	-1.30836	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
871	2.47181	0.0533872	0.595898	-0.696654	-0.0283956	-0.917215	0.0592627	-1.94325	-0.377504	1.41534	-0.142657	-0.218055	-3.1566	-0.292576	0
872	-0.199828	-0.583154	0.589267	-0.696654	-0.0283956	0.76001	-0.624548	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
873	-0.56086	-0.583154	1.05771	-0.984784	1.14004	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	1
874	0.811061	1.64474	-0.490032	-0.120395	-0.417873	-0.917215	0.57212	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	0.369232	4.448	0
875	-0.199828	-0.583154	0.0741459	-0.120395	-0.417873	0.76001	0.401168	0.497456	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
876	-0.127622	-0.583154	-0.788845	-0.120395	-0.417873	-0.917215	-0.624548	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
877	-0.921892	-0.583154	0.0586514	-0.984784	1.14004	0.76001	0.0592627	0.497456	-0.377504	1.41534	-0.142657	-0.218055	1.17056	-0.292576	0
878	-1.35513	-0.583154	0.458973	-0.120395	-0.417873	0.76001	2.4526	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	1.7391	0
879	1.38871	-0.583154	-1.49367	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
880	0.450029	2.59955	0.820332	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
881	-0.416447	1.64474	0.172467	-0.984784	1.14004	0.76001	0.57212	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
882	-0.56086	-0.583154	-0.440001	-0.984784	1.14004	0.76001	-1.65026	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
883	0.377823	-0.583154	0.261111	0.167735	1.91899	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	13.043	-0.218055	1.57122	-0.292576	1
884	-1.42734	1.96301	0.659636	-0.696654	-0.0283956	0.76001	0.0592627	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.832756	-0.292576	0
885	1.09989	-0.583154	2.07858	-0.120395	-0.417873	-0.917215	-1.65026	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	0.769894	0.215343	1
886	-0.56086	2.59955	-1.09989	1.89651	1.52951	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	4.09843	-0.0314309	-0.292576	0
887	-0.849686	-0.583154	0.491845	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.432093	-0.292576	0
888	-0.199828	-0.583154	-0.356352	-0.696654	-0.0283956	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	0.540101	-0.218055	-0.0314309	-0.292576	1
889	0.594442	1.32647	-0.545899	-0.696654	-0.0283956	-0.0786022	1.08498	0.497456	-0.377504	-0.706499	-0.142657	4.43582	-0.0314309	-0.292576	0
890	-0.272035	-0.583154	1.37024	-0.984784	1.14004	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.369232	-0.292576	0
891	0.23341	-0.583154	-1.15587	2.18464	-3.14421	-0.917215	1.08498	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.17056	3.26286	1
892	0.450029	-0.583154	1.7105	-0.984784	1.14004	-0.0786022	-0.282642	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
893	2.25519	-0.583154	3.63251	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	0.0491954	-0.218055	-0.0314309	-0.292576	0
894	-0.849686	1.96301	0.00320979	1.60838	-0.80735	0.76001	-0.966453	-1.12968	2.92377	1.41534	-0.142657	-0.218055	0.289099	-0.292576	0
895	-0.199828	-0.583154	1.16133	-0.120395	-0.417873	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	1
896	-1.13851	-0.583154	-0.969557	-0.120395	-0.417873	3.27585	0.743073	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
897	-0.994099	-0.583154	0.30574	-0.984784	1.14004	0.76001	-0.282642	0.497456	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
898	0.450029	0.0533872	0.224229	-0.696654	-0.0283956	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	0.871064	-0.218055	0.369232	-0.292576	1
899	-1.06631	-0.583154	1.12791	-0.120395	-0.417873	0.76001	0.401168	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
900	3.69932	-0.583154	-0.381845	0.455865	0.750559	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	4.3093	0.769894	-0.292576	1
901	0.811061	-0.583154	-1.13599	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	4.50031	0.289099	-0.292576	1
902	-0.127622	-0.583154	-0.731001	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	0.871064	-0.218055	4.69639	-0.292576	1
903	-0.56086	-0.583154	1.86221	-0.696654	-0.0283956	0.76001	1.08498	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
904	-1.57175	-0.583154	-1.207	-0.408524	-1.19683	0.76001	1.42688	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
905	-0.921892	-0.583154	0.953984	-0.696654	-0.0283956	0.76001	1.08498	0.497456	2.92377	-0.706499	-0.142657	-0.218055	-0.191696	-0.292576	0
906	0.161204	-0.583154	-0.438601	2.7609	2.30847	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	0
907	0.811061	0.689928	-0.413581	-0.120395	-0.417873	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.57122	-0.292576	1
908	0.450029	0.0533872	0.909373	-0.120395	-0.417873	-0.917215	1.76879	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	3.17387	-0.292576	0
909	1.09989	0.0533872	1.98902	-0.696654	-0.0283956	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	1.17056	-0.292576	1
910	1.09989	-0.583154	-0.0303806	-0.120395	-0.417873	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
911	-0.0554155	-0.583154	-0.156247	-0.120395	-0.417873	0.76001	0.743073	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
912	-1.21072	-0.583154	0.0835674	-0.120395	-0.417873	-0.917215	-0.624548	1.31103	-0.377504	1.41534	-0.142657	-0.218055	-0.191696	-0.292576	0
913	0.305617	-0.583154	1.11934	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
914	-1.42734	1.64474	0.181567	-0.120395	-0.417873	0.76001	0.57212	-1.12968	-0.377504	1.41534	-0.142657	-0.218055	-0.832756	-0.292576	0
915	-0.633067	-0.583154	-0.19329	-0.984784	1.14004	-0.917215	-1.65026	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
916	-0.56086	1.64474	-0.0290089	1.03212	-1.97578	-0.0786022	0.57212	2.1246	-0.377504	1.41534	-0.142657	-0.218055	-0.0314309	-0.292576	0
917	0.23341	-0.583154	-0.853547	-0.120395	-0.417873	1.59862	-1.30836	0.497456	-0.377504	-0.706499	0.295769	-0.218055	-0.0314309	-0.292576	0
918	0.666649	-0.583154	0.079462	-0.696654	-0.0283956	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
919	1.2443	-0.583154	-0.466346	-0.696654	-0.0283956	-0.917215	1.76879	-0.316113	2.92377	-0.706499	-0.142657	-0.218055	-0.432093	-0.292576	1
920	-1.28292	1.96301	2.01291	-0.696654	-0.0283956	0.76001	1.08498	2.1246	-0.377504	-0.706499	-0.142657	-0.218055	-0.351961	-0.292576	0
921	0.450029	-0.583154	-0.210724	-0.984784	1.14004	-0.917215	-1.30836	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
922	-0.127622	-0.583154	-0.690789	0.167735	1.91899	-0.917215	-0.282642	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	1
923	-0.0554155	1.96301	-0.797188	-0.984784	1.14004	-0.917215	0.0592627	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.832756	-0.292576	0
924	-0.344241	-0.583154	0.704464	-0.696654	-0.0283956	-0.917215	-0.624548	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	0.769894	-0.292576	0
925	-0.705273	-0.583154	0.00122331	-0.120395	-0.417873	-0.0786022	2.4526	-1.12968	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
926	-1.06631	-0.583154	0.327516	-0.120395	-0.417873	-0.917215	0.743073	-0.316113	-0.377504	-0.706499	-0.142657	-0.218055	-0.0314309	-0.292576	0
927	2.90505	1.64474	-1.53222	1.89651	1.52951	0.76001	0.57212	0.497456	-0.377504	1.41534	-0.142657	-0.218055	-1.39368	-0.292576	0
