	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	f36	f37	f38	f39	f40	f41	f42	f43	f44	f45	f46	f47	f48	f49	f50	f51	f52	f53	f54	f55	f56	f57	f58	f59	f60	f61	f62	clase
392	-0.334923	1.42912	0.273995	0.0354341	1.09737	3.19857	-0.124988	-0.0590611	-0.623836	1.0362	0.256588	0.359766	0.466574	2.55236	-0.130397	-0.0446127	-0.727444	1.07135	1.03525	0.631838	-0.936912	-0.548653	-0.11419	-0.0333704	0.168544	1.11575	0.88028	0.987127	-0.0939071	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.44723	0.117702	0.384282	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	0.0523633	0.485204	-0.79805	-0.0887169	-0.0354234	0.169225	1.15033	0.279469	1.05313	0.0400443	-0.757225	-0.209727	-0.0235899	-0.298998	0.870544	0.436822	0.0386858	-1.14633	-0.505529	-0.195953	5
393	-0.334923	-0.88432	-0.196721	0.501919	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-0.254969	1.01082	0.359766	-1.35072	-0.514848	-0.130397	-0.0446127	-0.447825	1.07135	0.00124672	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	1.43978	1.11575	-0.649568	-0.800882	-0.604758	-0.628721	-0.0472192	0	1.33909	1.3175	1.10526	0.960377	1.23598	0.591049	-0.0613266	-0.531136	1.39471	0.896057	-0.586664	0.836357	0.818223	-0.0887169	-0.0354234	-0.403463	0.264513	1.23605	0.864524	1.20068	0.0558813	-0.209727	-0.0235899	-0.298998	-0.893118	-0.24894	0.444041	0.378934	-0.505529	-0.195953	6
394	-0.334923	-0.674007	0.038637	-0.897535	0.214976	1.39448	1.80294	-0.0590611	-0.623836	-0.254969	1.01082	0.987029	1.29262	3.94655	5.90887	-0.0446127	-0.727444	0.544185	0.690586	-1.14933	0.353968	3.746	-0.11419	-0.0333704	-0.784887	0.308257	-0.989535	-1.28852	1.26836	0.456332	-0.0472192	0	-0.672185	-1.21227	-1.44723	0.117702	0.0436037	-0.822466	-0.0613266	-0.531136	-1.05254	0.119826	1.33042	-0.74383	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	1.04473	0.487312	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.30523	0.893997	-1.98809	-1.14633	-0.505529	-0.195953	7
395	-0.334923	-0.88432	-1.37351	-0.897535	0.567932	0.492435	-0.124988	-0.0590611	-0.623836	0.48284	0.759411	0.359766	0.466574	1.43701	-0.130397	-0.0446127	-0.727444	0.544185	0.690586	-1.14933	0.192608	1.59867	-0.11419	-0.0333704	-0.784887	-0.66073	1.05026	0.824581	1.26836	-0.628721	-0.0472192	0	-0.672185	-1.05416	0.786201	0.960377	1.23598	-0.822466	-0.0613266	-0.531136	0.629942	0.275072	-1.22569	1.36309	-0.567154	-0.0887169	-0.0354234	-0.403463	0.264513	0.0881524	0.110099	0.703267	-0.757225	-0.209727	-0.0235899	-0.298998	-0.501193	-0.24894	-0.569347	-0.807381	-0.505529	-0.195953	8
396	-0.334923	0.377556	0.509354	0.268676	0.391454	-0.40961	-0.124988	-0.0590611	-0.31096	0.851745	0.256588	0.777941	0.962199	-0.514848	-0.130397	-0.0446127	-0.727444	0.544185	1.03525	0.955686	1.32213	0.371629	-0.11419	-0.0333704	-0.784887	-0.822227	0.88028	0.499488	1.43865	0.456332	-0.0472192	0	-0.672185	-1.21227	-1.44723	-1.73618	0.554621	0.308346	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	1.01193	0.125535	-0.0887169	-0.0354234	3.60535	1.50466	-0.103164	0.110099	1.03488	-0.350672	-0.209727	-0.0235899	0.77132	0.478619	0.208235	0.646718	0.209461	-0.505529	-0.195953	9
397	-0.334923	-0.253382	0.273995	0.0354341	-0.843894	-0.40961	-0.124988	-0.0590611	0.00191521	0.851745	0.508	1.19612	0.79699	-0.514848	-0.130397	-0.0446127	0.950267	1.07135	-0.515757	-0.177783	1.32213	0.985151	-0.11419	-0.0333704	1.75759	0.954248	-1.3295	-1.61361	0.757511	1.54139	-0.0472192	0	1.62642	0.685058	-1.44723	-1.73618	0.554621	1.43916	-0.0613266	1.14569	0.935848	-1.12214	-1.06593	0.836357	1.04912	-0.0887169	-0.0354234	0.169225	1.3275	0.0881524	0.487312	1.20068	-0.147395	-0.209727	-0.0235899	-0.298998	0.0866946	0.893997	0.241363	-0.468434	-0.505529	-0.195953	0
398	-0.334923	-0.88432	-0.902796	0.968403	0.214976	-0.40961	-0.124988	-0.0590611	-0.623836	-1.36168	1.01082	1.19612	0.631782	-0.514848	-0.130397	-0.0446127	-0.447825	0.895631	1.55226	1.44146	0.676688	-0.548653	-0.11419	-0.0333704	0.168544	0.469754	1.05026	0.987127	0.757511	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.170983	0.960377	0.213943	-0.822466	-0.0613266	-0.531136	-1.05254	0.585564	1.33042	1.01193	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	0.279469	1.24174	1.20068	-0.553948	-0.209727	-0.0235899	-0.298998	-1.08908	-1.62046	0.241363	0.0399871	-0.505529	-0.195953	1
399	-0.334923	0.377556	0.273995	-2.06375	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	0.851745	1.01082	0.150678	-1.35072	-0.514848	-0.130397	-0.0446127	-0.727444	0.719908	-0.343423	1.27953	-0.775552	-0.548653	-0.11419	-0.0333704	-0.784887	-0.499232	-1.15952	0.662035	-0.434474	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.44723	0.286237	-0.126735	-0.822466	-0.0613266	-0.531136	-1.05254	-0.190667	1.33042	-0.74383	0.125535	-0.0887169	-0.0354234	-0.403463	-0.0898142	1.23605	1.24174	1.20068	2.4952	2.83781	-0.0235899	-0.298998	0.0866946	0.665409	-1.17738	0.378934	1.69467	0.341646	2
400	-0.334923	1.00849	0.98007	-0.43105	-1.02037	-0.40961	-0.124988	-0.0590611	1.87917	1.0362	0.508	1.19612	-1.0203	-0.514848	-0.130397	-0.0446127	0.111412	0.895631	0.173581	1.44146	-0.775552	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	0.370331	0.987127	-0.0939071	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.968636	-0.0508324	1.06564	-0.25706	-0.0613266	-0.531136	0.476989	-1.12214	-1.22569	1.01193	1.04912	-0.0887169	-0.0354234	0.169225	1.50466	-0.677113	-0.267114	0.703267	0.868988	-0.209727	-0.0235899	0.77132	1.85036	0.893997	0.241363	0.548408	-0.261063	-0.195953	3
401	-0.334923	-1.09463	-0.196721	-1.8305	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.73059	1.01082	-1.31294	-0.855094	-0.514848	-0.130397	-0.0446127	-0.727444	0.0170149	0.345916	1.44146	-0.614192	-0.548653	-0.11419	-0.0333704	-0.149266	0.79275	-0.649568	0.987127	-0.945325	-0.628721	-0.0472192	0	1.62642	0.843168	-0.330513	0.960377	0.384282	-0.25706	-0.0613266	2.82252	1.39471	1.3618	1.33042	1.01193	-0.567154	-0.0887169	-0.0354234	-0.403463	-1.32996	0.279469	0.675918	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-0.24894	-0.974702	-1.14633	-0.505529	-0.195953	4
402	0.767379	0.587869	-0.902796	-0.664293	1.27385	1.99584	-0.124988	-0.0590611	0.00191521	1.0362	1.01082	1.19612	0.962199	1.99469	-0.130397	-0.0446127	0.111412	1.07135	-0.860427	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.804164	1.11575	1.22025	0.824581	-1.11561	-0.628721	-0.0472192	0	0.764443	0.368837	-0.170983	0.791842	-0.637752	-0.822466	-0.0613266	-0.531136	-1.05254	-1.12214	0.851148	-0.217101	-0.79805	-0.0887169	-0.0354234	-0.403463	1.3275	0.470785	1.24174	-1.1206	-0.757225	-0.209727	-0.0235899	-0.298998	1.06651	0.893997	-0.569347	-1.14633	-0.505529	-0.195953	5
403	-0.334923	-0.674007	-0.196721	0.268676	-0.314459	-0.40961	-0.124988	-0.0590611	-0.623836	0.298388	1.01082	0.568854	1.12741	-0.514848	-0.130397	-0.0446127	-0.727444	1.07135	0.345916	-0.987404	-0.775552	-0.548653	-0.11419	-0.0333704	0.486354	1.11575	-0.479585	0.662035	0.24666	-0.357458	-0.0472192	0	1.33909	1.3175	1.10526	0.960377	1.23598	0.873752	-0.0613266	-0.19577	1.39471	1.0513	-0.586664	1.36309	1.04912	-0.0887169	-0.0354234	-0.403463	0.796004	1.23605	0.675918	1.20068	-0.350672	-0.209727	-0.0235899	-0.298998	-0.697155	-0.477528	0.849396	0.0399871	-0.505529	-0.195953	6
404	-0.334923	-0.88432	-0.902796	-0.897535	0.567932	3.19857	6.62276	-0.0590611	-0.623836	-0.439421	1.01082	0.359766	0.79699	3.94655	5.90887	-0.0446127	-0.727444	0.192738	-0.171088	-1.14933	0.0312484	2.82572	-0.11419	-0.0333704	-0.784887	0.954248	-0.989535	-1.45107	1.26836	0.185069	-0.0472192	0	-0.672185	-1.05416	-1.44723	-0.0508324	0.0436037	-0.822466	-0.0613266	-0.531136	-1.05254	-0.656406	0.851148	-1.27056	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	0.662101	-0.45572	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-0.893118	-0.24894	-2.19077	-1.14633	-0.505529	-0.195953	7
405	-0.334923	-0.043069	-0.196721	-0.897535	0.214976	-0.40961	-0.124988	-0.0590611	0.314791	1.0362	-0.246235	-0.267497	1.29262	0.600501	-0.130397	-0.0446127	-0.727444	0.719908	-0.688092	-0.015859	1.16077	-0.548653	-0.11419	-0.0333704	-0.784887	-0.66073	1.05026	0.824581	-0.775042	-0.628721	-0.0472192	0	-0.672185	0.368837	0.945731	0.623307	-1.31911	-0.822466	-0.0613266	0.810328	0.935848	-1.12214	0.21212	-0.217101	-0.79805	-0.0887169	-0.0354234	1.3146	0.618841	-0.868429	0.675918	-0.291567	-0.757225	-0.209727	-0.0235899	-0.298998	0.0866946	-0.477528	-1.17738	-1.14633	-0.505529	-0.195953	8
406	-0.334923	-0.043069	0.98007	-0.197808	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	0.298388	0.256588	0.568854	0.466574	-0.514848	-0.130397	-0.0446127	-0.727444	0.544185	0.173581	-0.177783	1.32213	-0.548653	-0.11419	-0.0333704	-0.784887	-0.337734	0.88028	0.987127	1.43865	0.456332	-0.0472192	0	-0.672185	-1.21227	-0.330513	-0.387902	0.895299	1.15645	-0.0613266	-0.531136	-0.440729	-1.12214	-1.22569	-0.0415247	1.9727	-0.0887169	-0.0354234	0.169225	1.3275	0.279469	-0.267114	0.703267	1.47882	-0.209727	-0.0235899	-0.298998	-0.109268	-0.24894	0.0386858	1.2263	0.227869	-0.195953	9
407	-0.334923	-0.463694	0.038637	-0.197808	-0.843894	-0.40961	-0.124988	-0.0590611	-0.31096	0.667292	0.508	0.987029	-0.0290517	-0.514848	-0.130397	-0.0446127	0.111412	1.07135	-0.860427	-0.339707	1.32213	-0.241892	-0.11419	-0.0333704	0.486354	1.11575	-1.49948	-1.61361	1.09808	0.998859	-0.0472192	0	0.477117	1.3175	-1.44723	-1.73618	0.384282	1.43916	-0.0613266	0.474962	1.39471	-0.811652	-1.22569	0.309628	1.04912	-0.0887169	-0.0354234	-0.403463	0.441677	1.04473	0.675918	1.20068	-0.147395	-0.209727	-0.0235899	-0.298998	-0.893118	0.665409	0.444041	-0.129487	-0.505529	-0.195953	0
408	-0.334923	-1.09463	-1.60887	0.735161	1.27385	-0.108928	-0.124988	-0.0590611	-0.623836	-1.54614	0.508	1.19612	1.29262	0.600501	-0.130397	-0.0446127	-0.727444	-0.334432	1.55226	1.44146	1.32213	0.67839	-0.11419	-0.0333704	1.12197	0.954248	1.22025	0.987127	1.43865	-0.357458	-0.0472192	0	0.189792	-0.105495	0.148078	0.960377	1.23598	0.308346	-0.0613266	-0.531136	-1.05254	0.585564	1.33042	1.36309	-0.567154	-0.0887169	-0.0354234	-0.403463	-1.32996	0.470785	1.24174	1.20068	-0.553948	-0.209727	-0.0235899	-0.298998	-1.08908	-1.39188	0.444041	0.887355	-0.261063	-0.195953	1
409	-0.334923	0.798181	-0.196721	-2.29699	-1.02037	-0.40961	-0.124988	-0.0590611	1.87917	1.0362	0.508	0.359766	-1.35072	-0.514848	-0.130397	-0.0446127	1.78912	0.0170149	-0.343423	1.27953	-1.25963	-0.548653	-0.11419	-0.0333704	0.804164	0.146759	-0.819551	0.987127	-1.11561	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.649574	0.791842	-1.48945	-0.822466	-0.0613266	-0.531136	-0.746636	0.896057	0.21212	-1.09498	-0.567154	-0.0887169	-0.0354234	-0.403463	0.441677	1.23605	1.05313	0.869073	2.29192	-0.209727	-0.0235899	-0.298998	0.282657	-0.706115	-0.569347	0.887355	0.472335	-0.195953	2
410	-0.334923	-0.463694	0.273995	0.268676	-0.843894	-0.40961	-0.124988	-0.0590611	-0.623836	-0.0705168	0.759411	1.19612	-0.19426	-0.514848	-0.130397	-0.0446127	-0.727444	-0.861601	-0.688092	1.27953	0.353968	-0.548653	-0.11419	-0.0333704	-0.784887	-1.46822	-1.49948	0.987127	1.26836	-0.357458	-0.0472192	0	-0.097534	-0.105495	-1.44723	-1.06204	1.23598	1.43916	-0.0613266	1.14569	0.935848	-1.12214	-1.22569	1.01193	1.28002	-0.0887169	-0.0354234	-0.403463	1.15033	0.279469	-0.0785073	1.20068	0.868988	-0.209727	-0.0235899	-0.298998	-0.501193	-0.0203528	0.241363	0.209461	-0.505529	-0.195953	3
411	-0.334923	-1.09463	-1.84423	0.0354341	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.91504	0.00517653	1.19612	-0.0290517	-0.514848	-0.130397	-0.0446127	-0.727444	-1.03732	1.55226	1.27953	0.0312484	-0.548653	-0.11419	-0.0333704	-0.467077	0.954248	-0.139619	0.662035	-0.0939071	-0.628721	-0.0472192	0	1.05177	1.3175	-0.170983	0.623307	0.895299	0.308346	-0.0613266	2.82252	1.39471	1.3618	1.33042	0.836357	-0.567154	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.44238	1.24174	-0.788984	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-1.84905	0.241363	-0.807381	-0.505529	-0.195953	4
412	-0.334923	0.167244	-0.902796	-0.197808	1.45032	3.79994	-0.124988	-0.0590611	-0.31096	1.0362	1.01082	0.568854	0.631782	1.43701	-0.130397	-0.0446127	-0.727444	1.07135	0.00124672	-0.987404	-1.25963	-0.548653	-0.11419	-0.0333704	0.486354	1.11575	1.22025	0.824581	-1.11561	-0.628721	-0.0472192	0	-0.38486	-0.421716	-0.490044	0.454772	0.0436037	-0.822466	-0.0613266	-0.531136	-0.134823	-1.12214	0.691391	0.134052	-0.79805	-0.0887169	-0.0354234	-0.403463	0.796004	0.0881524	1.24174	-0.788984	-0.757225	-0.209727	-0.0235899	-0.298998	0.870544	0.436822	-0.772024	-1.14633	-0.505529	-0.195953	5
413	-0.334923	-0.88432	-0.196721	0.501919	0.0384972	-0.40961	-0.124988	-0.0590611	-0.623836	-1.17723	1.01082	0.777941	-0.689885	-0.514848	-0.130397	-0.0446127	-0.727444	0.368461	1.55226	-0.82548	-1.25963	-0.548653	-0.11419	-0.0333704	-0.149266	1.11575	1.22025	0.336942	-0.434474	-0.628721	-0.0472192	0	1.33909	1.3175	1.10526	0.960377	1.23598	0.0256431	-0.0613266	0.474962	1.24175	-0.345913	-1.22569	1.18751	2.2036	-0.0887169	-0.0354234	-0.403463	0.618841	1.23605	0.864524	1.20068	1.27554	-0.209727	-0.0235899	-0.298998	-1.08908	-0.0203528	0.241363	0.378934	-0.261063	-0.195953	6
414	-0.334923	-0.674007	-0.43208	-0.43105	1.09737	4.10062	9.51465	-0.0590611	-0.623836	-0.254969	1.01082	0.359766	-0.0290517	3.66771	7.11672	-0.0446127	-0.727444	0.544185	0.345916	-1.14933	-0.614192	3.13248	2.1658	-0.0333704	-0.467077	1.11575	-0.989535	-1.45107	0.927795	-0.0861944	-0.0472192	0	-0.672185	-0.421716	-1.44723	-0.219367	-0.297074	-0.822466	-0.0613266	-0.531136	-1.05254	-0.656406	0.851148	-1.27056	-0.79805	-0.0887169	-0.0354234	-0.403463	-1.32996	0.470785	-0.45572	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	0.436822	-1.98809	-1.14633	-0.505529	-0.195953	7
415	-0.334923	-0.88432	-0.196721	0.501919	-0.137981	-0.40961	-0.124988	-0.0590611	-0.31096	1.0362	0.508	-0.894761	0.79699	-0.236011	-0.130397	-0.0446127	1.78912	0.719908	-0.860427	-1.14933	1.32213	0.67839	-0.11419	-0.0333704	0.804164	0.631252	-1.49948	-0.638336	1.43865	-0.357458	-0.0472192	0	-0.38486	1.15939	1.10526	0.960377	0.554621	-0.822466	-0.0613266	-0.531136	-0.287776	1.0513	-0.746421	0.836357	0.125535	-0.0887169	-0.0354234	-0.403463	-0.798469	1.04473	-0.45572	1.20068	-0.553948	-0.209727	-0.0235899	-0.298998	-1.08908	-0.24894	0.849396	0.209461	-0.505529	-0.195953	8
416	-0.334923	-0.463694	0.509354	-0.43105	-0.490938	-0.40961	-0.124988	-0.0590611	-0.623836	-0.0705168	0.508	0.568854	1.12741	-0.236011	-0.130397	-0.0446127	-0.727444	0.368461	-0.515757	-0.501632	1.32213	0.67839	-0.11419	-0.0333704	-0.784887	-0.499232	1.05026	0.824581	1.43865	1.54139	-0.0472192	0	-0.672185	-1.05416	-0.170983	-0.387902	0.895299	1.43916	-0.0613266	-0.531136	-0.746636	-1.12214	-1.22569	0.134052	1.74181	-0.0887169	-0.0354234	-0.403463	1.50466	0.0881524	-0.267114	0.537462	1.68209	-0.209727	-0.0235899	-0.298998	0.282657	-0.0203528	0.444041	1.2263	0.961267	-0.195953	9
417	-0.334923	-0.253382	0.509354	-0.664293	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	0.48284	1.01082	1.19612	0.301365	-0.514848	-0.130397	-0.0446127	0.39103	1.07135	-0.515757	-0.339707	1.32213	1.29191	-0.11419	-0.0333704	1.75759	0.79275	-1.49948	-1.45107	1.26836	0.727595	-0.0472192	0	1.05177	1.3175	-1.44723	-1.73618	0.72496	0.308346	-0.0613266	0.810328	1.24175	-0.966898	-0.107394	1.36309	-0.567154	-0.0887169	-0.0354234	0.741912	1.3275	0.853417	1.24174	-0.291567	-0.757225	-0.209727	-0.0235899	-0.298998	-0.30523	0.208235	-0.569347	-1.14633	-0.505529	-0.195953	0
418	-0.334923	-0.043069	0.509354	-0.197808	-0.843894	-0.40961	-0.124988	-0.0590611	-0.623836	1.0362	-0.497646	0.777941	0.79699	-0.514848	-0.130397	-0.0446127	-0.727444	0.719908	-0.860427	0.146065	1.32213	1.29191	-0.11419	-0.0333704	-0.784887	0.469754	-0.309602	0.0118495	1.43865	1.54139	-0.0472192	0	-0.672185	-0.421716	1.10526	0.960377	1.06564	1.43916	-0.0613266	-0.19577	-0.593682	-0.966898	-0.906178	0.485204	1.28002	-0.0887169	-0.0354234	0.169225	1.3275	-0.677113	-1.02154	0.537462	1.47882	-0.209727	-0.0235899	-0.298998	0.0866946	0.893997	0.444041	0.887355	0.227869	-0.195953	9
419	0.767379	1.84974	0.273995	0.0354341	0.391454	1.0938	-0.124988	-0.0590611	0.627666	1.0362	-0.246235	0.359766	1.12741	1.43701	-0.130397	-0.0446127	1.5095	1.07135	1.55226	0.955686	-1.09827	-0.548653	-0.11419	-0.0333704	0.168544	-0.0147388	-0.309602	0.824581	-0.0939071	-0.628721	-0.0472192	0	-0.672185	-1.21227	-1.44723	-0.387902	0.0436037	-0.822466	-0.0613266	-0.531136	-0.746636	-1.12214	-0.26715	0.660781	-0.79805	-0.0887169	-0.0354234	-0.403463	1.50466	-0.29448	0.487312	0.371656	-0.757225	-0.209727	-0.0235899	-0.298998	1.26247	0.436822	0.0386858	-0.468434	-0.505529	-0.195953	5
420	0.767379	0.587869	0.038637	0.968403	1.80328	1.69516	-0.124988	-0.0590611	1.56629	1.0362	0.00517653	0.359766	0.631782	0.879338	-0.130397	-0.0446127	0.39103	0.544185	-0.688092	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.486354	1.11575	1.22025	0.499488	-1.28589	-0.628721	-0.0472192	0	-0.097534	0.0526155	-0.490044	0.791842	-0.467413	-0.822466	-0.0613266	-0.531136	0.0181297	-1.12214	0.21212	0.660781	-0.79805	-0.0887169	-0.0354234	-0.403463	1.50466	0.279469	0.675918	0.537462	-0.757225	-0.209727	-0.0235899	-0.298998	-0.109268	0.208235	0.0386858	-0.29896	-0.505529	-0.195953	5
421	-0.334923	-0.88432	-0.667438	0.501919	0.920889	-0.108928	-0.124988	-0.0590611	-0.623836	-0.0705168	0.759411	-0.267497	0.79699	0.879338	-0.130397	-0.0446127	0.111412	1.07135	0.00124672	-1.14933	-1.25963	-0.548653	-0.11419	-0.0333704	0.804164	1.11575	1.22025	0.987127	0.416944	-0.628721	-0.0472192	0	1.33909	1.3175	0.307609	-0.0508324	1.23598	0.591049	-0.0613266	0.139596	1.39471	-0.345913	-1.22569	0.660781	1.04912	-0.0887169	-0.0354234	-0.403463	0.441677	1.04473	0.675918	1.20068	0.259158	-0.209727	-0.0235899	-0.298998	-1.08908	-0.706115	0.0386858	0.0399871	-0.505529	-0.195953	6
422	-0.334923	1.21881	-0.43208	0.0354341	1.45032	2.89789	-0.124988	-0.0590611	-0.623836	1.0362	1.01082	1.19612	1.29262	1.43701	-0.130397	-0.0446127	-0.447825	1.07135	1.55226	1.44146	0.676688	-0.548653	-0.11419	-0.0333704	-0.467077	-0.66073	-1.15952	0.174396	1.26836	-0.628721	-0.0472192	0	-0.672185	-1.05416	-1.44723	-1.39911	1.23598	-0.822466	-0.0613266	0.474962	0.782895	-1.12214	-0.746421	1.18751	-0.79805	-0.0887169	-0.0354234	3.03266	1.3275	-0.29448	0.675918	0.371656	-0.757225	-0.209727	-0.0235899	-0.298998	0.674582	0.436822	-0.569347	-0.807381	-0.505529	-0.195953	5
423	-0.334923	1.00849	0.744712	-1.36402	-1.02037	-0.40961	-0.124988	-0.0590611	0.00191521	1.0362	0.508	1.19612	-0.19426	-0.514848	-0.130397	-0.0446127	0.39103	1.07135	0.173581	-0.339707	1.32213	-0.241892	-0.11419	-0.0333704	0.804164	0.469754	-1.49948	-1.61361	0.757511	1.54139	-0.0472192	0	1.62642	0.210726	-1.44723	-1.73618	0.554621	1.43916	-0.0613266	1.14569	0.782895	-1.12214	-1.06593	1.18751	-0.105362	-0.0887169	-0.0354234	1.88729	0.973168	-1.05975	0.487312	0.703267	-0.757225	-0.209727	-0.0235899	-0.298998	0.674582	0.893997	0.241363	-0.468434	-0.505529	-0.195953	0
424	-0.334923	0.798181	0.98007	-0.197808	-0.843894	-0.40961	-0.124988	-0.0590611	0.940541	1.0362	-0.497646	1.19612	0.136157	-0.514848	-0.130397	-0.0446127	0.950267	0.719908	-1.03276	0.307989	1.16077	-0.548653	-0.11419	-0.0333704	-0.467077	0.954248	-0.479585	0.174396	1.43865	-0.0861944	-0.0472192	0	-0.672185	-0.105495	1.10526	0.791842	1.23598	1.15645	-0.0613266	-0.531136	-1.05254	-0.656406	-1.06593	0.485204	1.28002	-0.0887169	-0.0354234	1.3146	1.15033	-0.103164	-0.0785073	0.869073	1.68209	-0.209727	-0.0235899	-0.298998	1.26247	0.893997	0.849396	1.05683	0.227869	-0.195953	9
425	-0.334923	-0.253382	0.744712	0.268676	-0.490938	-0.40961	-0.124988	-0.0590611	-0.31096	1.0362	0.256588	1.19612	1.12741	-0.236011	-0.130397	-0.0446127	0.950267	0.895631	-1.2051	-0.501632	1.32213	0.67839	-0.11419	-0.0333704	0.168544	0.954248	0.88028	0.987127	1.09808	-0.628721	-0.0472192	0	-0.672185	-0.579827	1.10526	0.960377	0.384282	-0.822466	-0.0613266	-0.531136	0.629942	0.740811	0.0523633	1.36309	0.356431	-0.0887169	-0.0354234	-0.403463	1.50466	0.0881524	0.487312	1.20068	-0.147395	-0.209727	-0.0235899	-0.298998	0.282657	0.893997	0.241363	0.0399871	-0.505529	-0.195953	8
426	0.767379	0.377556	0.038637	0.268676	-0.490938	-0.40961	-0.124988	-0.0590611	1.56629	0.48284	-1.50329	0.987029	0.962199	-0.514848	-0.130397	-0.0446127	0.950267	0.0170149	-1.2051	0.955686	1.32213	-0.548653	-0.11419	-0.0333704	-0.467077	0.631252	0.710297	0.824581	1.43865	-0.357458	-0.0472192	0	-0.672185	-1.21227	-0.809105	-1.56765	0.554621	1.43916	-0.0613266	-0.531136	-1.05254	-1.12214	-1.22569	0.660781	1.04912	-0.0887169	-0.0354234	-0.403463	0.796004	0.662101	-0.832933	0.869073	0.868988	-0.209727	-0.0235899	-0.298998	-0.109268	-0.0203528	0.849396	0.717882	-0.261063	-0.195953	9
427	-0.334923	-0.043069	0.038637	-0.664293	-0.843894	-0.40961	-0.124988	-0.0590611	-0.623836	1.0362	-0.749058	0.987029	0.136157	-0.514848	-0.130397	-0.0446127	-0.168207	0.719908	-1.03276	0.469914	0.676688	-0.548653	-0.11419	-0.0333704	-0.784887	-0.0147388	0.88028	0.987127	0.587227	-0.628721	-0.0472192	0	-0.672185	-0.737937	0.945731	0.960377	0.0436037	-0.822466	-0.0613266	-0.531136	0.782895	0.430318	-0.746421	0.836357	-0.567154	-0.0887169	-0.0354234	-0.403463	0.618841	-0.29448	-0.832933	1.20068	-0.147395	-0.209727	-0.0235899	-0.298998	-0.30523	-0.477528	-0.772024	-0.637907	-0.505529	-0.195953	8
428	-0.334923	-1.09463	-1.60887	0.501919	-1.02037	-0.40961	-0.124988	-0.0590611	-0.623836	-1.91504	0.256588	0.777941	0.631782	-0.514848	-0.130397	-0.0446127	-0.727444	-0.510155	1.03525	-0.177783	0.838048	-0.548653	-0.11419	-0.0333704	-0.149266	1.11575	-0.989535	0.0118495	0.587227	-0.628721	-0.0472192	0	1.05177	1.3175	0.62667	0.960377	1.23598	0.591049	-0.0613266	0.139596	0.171083	0.275072	1.33042	0.485204	-0.336258	-0.0887169	-0.0354234	-0.403463	-1.32996	-1.25106	1.24174	-1.45221	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-1.16329	0.0386858	-1.14633	-0.505529	-0.195953	4
429	-0.334923	-1.09463	-2.5503	0.0354341	0.214976	-0.40961	-0.124988	-0.0590611	-0.623836	-1.91504	-0.749058	1.19612	1.29262	-0.236011	-0.130397	-0.0446127	-0.447825	-0.510155	1.37992	1.44146	0.999409	-0.548653	-0.11419	-0.0333704	0.486354	1.11575	1.22025	0.987127	1.43865	-0.628721	-0.0472192	0	-0.672185	-1.21227	-0.968636	0.960377	1.23598	-0.822466	-0.0613266	-0.531136	-1.05254	-0.811652	1.33042	1.36309	-0.105362	-0.0887169	-0.0354234	-0.403463	-1.32996	-0.677113	1.24174	1.20068	-0.757225	-0.209727	-0.0235899	-0.298998	-1.08908	-2.07764	0.646718	1.05683	-0.505529	-0.195953	1
