	f1	f2	f3	f4	f5	f6	f7	f8	f9	clase
1159	-0.508739	-0.0327848	-0.942184	-0.131855	0.343091	-0.00833329	-0.16455	-0.69722	-0.463947	0
1160	-0.262731	0.0447333	0.0707001	-0.0146757	0.435983	-0.0181838	0.218912	-0.415299	-0.463947	0
1161	-0.754747	-0.00694545	-0.266928	0.395452	0.157307	-0.00833329	0.525682	-0.321325	-0.542344	0
1162	0.639298	-0.00694545	0.745956	-0.0146757	0.714658	-0.00504979	-0.0878579	-0.368312	-0.307154	3
1163	1.45932	-0.00694545	3.10935	-0.0146757	1.3649	-0.0740032	0.75576	-0.133378	-0.463947	0
1164	-0.918752	-0.00694545	-1.05473	-0.0146757	-0.307152	-0.0838537	0.218912	-0.133378	-0.228757	0
1165	0.557296	-0.00694545	0.0707001	-0.424803	0.900442	-0.00833329	-0.471321	-0.885168	-0.463947	0
1166	-0.918752	-0.00694545	-0.604556	-0.0146757	-1.23607	0.0376357	0.44899	0.994307	0.633609	0
1167	-0.754747	0.00597425	-0.942184	0.219683	0.157307	-0.00833329	0.0655271	-0.603246	-0.542344	0
1168	-0.590741	-0.0327848	-1.05473	-0.0146757	0.157307	-0.0707197	-0.16455	-0.650233	-0.463947	0
1169	0.39329	-0.00694545	-0.492013	-0.0146757	0.80755	-0.0805702	-0.701398	-1.02613	-0.463947	0
1170	0.885306	-0.00694545	0.183243	-0.0146757	0.993334	-0.0707197	-0.701398	-0.979141	-0.463947	0
1171	0.639298	-0.00694545	1.08358	-0.0146757	0.993334	0.0146512	0.14222	-0.55626	-0.542344	0
1172	-0.590741	-0.0715439	-0.604556	-0.0146757	0.343091	0.0113677	0.14222	-0.55626	-0.542344	0
1173	0.557296	-0.00694545	-0.717099	-0.0146757	-0.492935	0.0113677	-1.08486	0.19553	0.712006	3
1174	-0.180728	-0.00694545	-0.942184	-0.131855	0.528875	-0.00504979	-0.471321	-0.979141	-0.542344	0
1175	-0.180728	-0.00694545	-0.0418426	-0.0146757	0.528875	0.0606202	0.14222	-0.55626	-0.542344	0
1176	-0.918752	-0.00694545	-0.717099	-0.0146757	-0.307152	0.0048007	0.44899	0.00758271	-0.228757	0
1177	0.0652798	-0.0198651	2.88427	-0.0146757	0.714658	0.0212182	1.90615	0.524438	-0.542344	0
1178	-0.836749	-0.00694545	-0.942184	-0.0146757	0.0644157	-0.103555	0.218912	-0.462286	-0.463947	0
1179	-0.344734	-0.00694545	-0.492013	-0.190445	0.435983	0.0277852	-0.0111654	-0.650233	-0.542344	0
1180	0.557296	-0.0198651	-0.829642	-0.0146757	-0.864502	-0.0313178	-1.08486	0.571425	1.02559	3
1181	0.39329	-0.00694545	-0.0418426	-0.0146757	0.80755	-0.0280343	-0.394628	-0.838181	-0.463947	0
1182	-0.344734	0.00597425	-0.492013	-0.0146757	0.435983	0.0442027	-0.0111654	-0.650233	-0.542344	0
1183	-1.00075	-0.0327848	-0.717099	-0.0146757	0.0644157	-0.00833329	0.44899	-0.368312	-0.542344	0
1184	0.557296	-0.00694545	1.19613	-0.0146757	0.528875	-0.0740032	0.295605	-0.0394041	-0.228757	3
1185	-0.180728	0.0188939	-1.05473	-0.0146757	0.528875	-0.00833329	-0.624706	-1.02613	-0.542344	0
1186	0.639298	0.057653	1.30867	-0.0146757	0.343091	-0.00833329	0.218912	0.19553	0.00643395	3
1187	-0.590741	0.0447333	-0.604556	-0.0146757	0.343091	0.0343522	0.14222	-0.55626	-0.542344	0
1188	2.93537	-0.00694545	0.183243	-0.307624	-1.60764	-0.00504979	-2.61871	1.69911	2.75032	4
1189	-0.836749	0.00597425	-0.942184	0.0439139	0.157307	0.0474862	0.14222	-0.603246	-0.542344	0
1190	0.639298	-0.00694545	1.19613	-0.0146757	0.343091	0.0507697	0.218912	0.19553	0.00643395	3
1191	-0.180728	-0.00694545	0.295786	-0.0146757	0.528875	0.0245017	0.44899	-0.415299	-0.542344	0
1192	1.29532	-0.00694545	2.77173	-0.0146757	1.27201	-0.0969877	0.679067	-0.133378	-0.463947	0
1193	-0.262731	-0.00694545	-0.717099	-0.0146757	0.528875	0.0606202	-0.317935	-0.885168	-0.542344	0
1194	-0.262731	0.057653	0.0707001	-0.0146757	0.435983	-0.00833329	0.372297	-0.415299	-0.542344	0
1195	-0.918752	-0.00694545	-0.604556	-0.0146757	-0.0284761	0.0179347	0.44899	-0.227352	-0.38555	0
1196	-0.180728	-0.00694545	-1.05473	-0.190445	0.528875	-0.00833329	-0.548013	-0.979141	-0.542344	0
1197	0.0652798	-0.00694545	-0.266928	-0.0146757	0.528875	-0.106838	-0.317935	-0.69722	-0.463947	0
1198	-0.918752	-0.00694545	-0.942184	-0.0146757	0.157307	0.0737542	0.14222	-0.603246	-0.542344	0
1199	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.21426	0.0671872	0.218912	-0.227352	-0.307154	0
1200	-0.508739	-0.00694545	-0.942184	-0.424803	0.343091	-0.00833329	-0.241243	-0.744207	-0.463947	0
1201	0.229285	0.00597425	-0.154385	-0.0146757	0.714658	-0.0838537	-0.317935	-0.744207	-0.463947	0
1202	0.311288	-0.0457045	0.183243	0.161093	0.80755	-0.00833329	-0.16455	-0.744207	-0.542344	0
1203	0.475293	0.057653	-0.717099	-0.0146757	0.900442	-0.00833329	-0.931476	-1.26106	-0.542344	0
1204	-0.918752	-0.355777	-0.942184	-0.0146757	-0.678719	-0.00833329	0.218912	0.289504	0.0848308	0
1205	0.557296	-0.00694545	1.08358	-0.0146757	0.343091	-0.0214673	0.218912	0.148543	0.00643395	3
1206	0.557296	-0.00694545	0.633414	-0.0146757	0.900442	-0.0346013	-0.16455	-0.650233	-0.463947	0
1207	-0.590741	-0.0715439	-0.492013	-0.0146757	0.157307	-0.106838	0.218912	-0.368312	-0.463947	0
1208	0.639298	-0.00694545	-0.492013	0.454041	-2.0721	-0.00833329	-0.931476	1.88706	2.04475	3
1209	-0.918752	-0.00694545	-0.717099	-0.0146757	-1.14318	-0.0937042	0.44899	0.853346	0.476815	0
1210	0.557296	0.0447333	-0.492013	0.395452	0.900442	-0.00833329	-0.854783	-1.1201	-0.542344	0
1211	-0.262731	-0.0327848	0.183243	-0.0146757	0.435983	-0.00833329	0.372297	-0.368312	-0.463947	0
1212	-0.836749	0.00597425	-0.492013	-0.0146757	0.0644157	-0.0707197	0.44899	-0.321325	-0.463947	0
1213	0.557296	-0.0327848	0.0707001	-0.0146757	0.900442	-0.0510188	-0.471321	-0.885168	-0.463947	0
1214	-0.590741	-0.00694545	-0.717099	-0.249034	0.157307	-0.0280343	0.0655271	-0.509273	-0.463947	0
1215	0.557296	-0.00694545	-0.717099	-0.0732653	-0.678719	-0.0149003	-1.08486	0.336491	0.790403	3
1216	-0.590741	-0.00694545	0.183243	-0.0146757	0.157307	-0.0181838	0.679067	-0.133378	-0.463947	0
1217	0.147282	-0.0715439	-0.829642	-0.0146757	0.714658	-0.00833329	-0.701398	-1.02613	-0.542344	0
1218	0.39329	0.0318136	0.0707001	-0.0146757	0.80755	-0.0149003	-0.317935	-0.791194	-0.463947	0
1219	-0.262731	-0.0198651	0.0707001	-0.366214	0.528875	0.0639037	0.218912	-0.55626	-0.542344	0
1220	-0.918752	-0.00694545	-0.942184	-0.0146757	0.0644157	0.0934551	0.218912	-0.462286	-0.542344	0
1221	0.0652798	0.00597425	-0.0418426	-0.0146757	0.528875	-0.0181838	-0.0878579	-0.55626	-0.463947	0
1222	0.639298	0.00597425	-0.154385	-0.0146757	0.993334	0.0277852	-0.624706	-1.07311	-0.542344	0
1223	-0.180728	-0.00694545	0.0707001	-0.307624	0.528875	-0.00833329	0.218912	-0.55626	-0.542344	0
1224	-0.344734	-0.00694545	0.183243	-0.131855	0.435983	-0.00833329	0.44899	-0.368312	-0.542344	0
1225	-0.754747	0.00597425	-0.717099	-0.0732653	0.157307	-0.0149003	0.295605	-0.462286	-0.542344	0
1226	-0.590741	-0.00694545	-0.266928	-0.0146757	0.343091	0.0048007	0.372297	-0.462286	-0.542344	0
1227	-0.918752	-0.00694545	-0.942184	0.219683	-1.70053	-0.00833329	0.14222	1.32321	1.02559	0
1228	0.557296	-0.0327848	0.0707001	-0.131855	0.900442	-0.00833329	-0.471321	-0.885168	-0.542344	0
1229	0.39329	0.057653	-0.154385	-0.0146757	0.900442	0.0015172	-0.548013	-0.979141	-0.542344	0
1230	0.639298	-0.00694545	1.19613	-0.0146757	0.80755	-0.100271	0.218912	-0.321325	-0.38555	3
1231	-0.918752	-0.00694545	2.4341	-0.0146757	-0.307152	-0.0116168	2.51969	1.27623	-0.228757	0
1232	0.557296	-0.0198651	2.54664	0.278273	0.900442	-0.0280343	1.21591	0.148543	-0.463947	0
1233	0.639298	-0.00694545	-0.942184	-0.307624	0.435983	-0.00833329	-1.16155	-0.791194	-0.0719629	3
1234	0.147282	-0.0457045	-0.492013	-0.0146757	0.714658	-0.00833329	-0.394628	-0.885168	-0.542344	0
1235	0.557296	-0.00694545	0.858499	-0.0146757	0.528875	-0.0411683	-0.0111654	-0.227352	-0.228757	3
1236	0.0652798	-0.00694545	0.295786	-0.0146757	0.528875	-0.103555	0.14222	-0.462286	-0.463947	0
1237	0.639298	-0.00694545	0.745956	0.219683	-1.70053	-0.00833329	-0.0878579	2.075	1.73117	3
1238	-0.918752	-0.00694545	2.09647	-0.0146757	-0.864502	-0.0805702	2.28961	1.79308	0.320021	0
1239	-0.180728	-0.00694545	-0.717099	-0.0146757	0.528875	-0.0017663	-0.317935	-0.885168	-0.542344	0
1240	-0.918752	-0.00694545	-0.942184	-0.249034	-2.16499	-0.0214673	0.218912	1.84007	1.41758	0
1241	0.639298	-0.0327848	1.08358	-0.424803	0.343091	-0.0411683	0.218912	0.148543	0.00643395	3
1242	-0.0167229	-0.00694545	0.0707001	-0.0146757	0.528875	-0.00833329	0.0655271	-0.509273	-0.463947	0
1243	0.229285	-0.00694545	0.0707001	-0.0146757	0.80755	0.0606202	-0.0878579	-0.744207	-0.542344	0
1244	0.557296	-0.00694545	-0.942184	-0.249034	-0.307152	-0.0641528	-1.23825	-0.133378	0.555212	3
1245	-0.426736	-0.0198651	0.183243	0.102504	0.343091	-0.00833329	0.525682	-0.227352	-0.463947	0
1246	-0.0987255	-0.0198651	-1.05473	-0.249034	0.528875	-0.0280343	-0.548013	-0.979141	-0.542344	0
1247	-0.262731	-0.0586242	0.295786	-0.0146757	0.435983	-0.00833329	0.44899	-0.321325	-0.463947	0
1248	0.639298	-0.00694545	-0.492013	-0.0146757	-1.88631	-0.0116168	-0.931476	1.7461	1.96636	3
1249	-0.836749	-0.00694545	-0.717099	-0.0732653	0.157307	-0.00833329	0.295605	-0.462286	-0.542344	0
1250	0.639298	-0.0327848	1.08358	-0.0146757	0.80755	-0.00833329	0.218912	-0.321325	-0.38555	3
1251	0.39329	0.00597425	-0.829642	-0.0146757	0.900442	-0.0017663	-0.931476	-1.26106	-0.542344	0
1252	-0.754747	-0.00694545	-0.492013	-0.366214	0.157307	-0.00833329	0.372297	-0.415299	-0.542344	0
1253	-0.426736	-0.00694545	-0.266928	0.161093	0.343091	-0.0149003	0.14222	-0.462286	-0.463947	0
1254	-0.590741	-0.0327848	-0.717099	-0.0146757	0.343091	-0.00833329	0.0655271	-0.603246	-0.542344	0
1255	2.60736	0.00597425	-0.154385	-0.0146757	-2.72234	0.0770376	-2.54202	2.77981	3.61269	4
1256	-0.918752	-0.00694545	-0.604556	-0.0146757	-1.32896	-0.0937042	0.44899	1.13527	0.712006	0
1257	-0.918752	-0.00694545	-0.942184	-0.0146757	-1.32896	-0.0444518	0.218912	0.994307	0.712006	0
1258	-0.672744	0.00597425	0.295786	-0.0146757	0.157307	-0.00833329	0.75576	-0.086391	-0.463947	0
1259	0.557296	-0.00694545	0.745956	-0.131855	0.0644157	-0.0510188	-0.0111654	0.242517	0.241625	3
1260	-0.590741	-0.00694545	0.295786	-0.0146757	0.343091	0.0179347	0.75576	-0.180365	-0.542344	0
1261	0.0652798	-0.0198651	-0.266928	-0.0146757	0.528875	-0.0969877	-0.241243	-0.650233	-0.463947	0
1262	0.229285	0.0447333	-0.379471	-0.0146757	0.714658	-0.00833329	-0.471321	-0.838181	-0.463947	0
1263	-0.918752	-0.00694545	2.09647	-0.249034	-0.492935	-0.00833329	2.28961	1.41719	0.00643395	0
1264	-0.590741	0.00597425	-0.942184	-0.0146757	0.157307	-0.100271	-0.0878579	-0.55626	-0.463947	0
1265	-0.754747	0.00597425	0.0707001	-0.0146757	0.157307	-0.00833329	0.75576	-0.180365	-0.542344	0
1266	-0.590741	0.00597425	-1.05473	-0.0146757	0.343091	0.0409192	-0.16455	-0.744207	-0.542344	0
1267	0.557296	-0.00694545	-1.05473	-0.0146757	-2.62945	-0.0116168	-1.23825	2.26295	2.51513	3
1268	0.557296	-0.00694545	-0.942184	-0.0732653	-0.864502	-0.00833329	-1.23825	0.477451	1.02559	3
1269	-0.262731	-0.0198651	0.0707001	-0.0146757	0.435983	-0.0280343	0.295605	-0.415299	-0.463947	0
1270	-0.344734	0.0188939	-0.154385	-0.0146757	0.343091	-0.0707197	0.218912	-0.368312	-0.463947	0
1271	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.492935	0.0409192	0.218912	0.148543	0.00643395	0
1272	0.557296	-0.00694545	1.42121	-0.0732653	0.528875	-0.0378848	0.372297	0.00758271	-0.228757	3
1273	-0.262731	-0.00694545	-0.942184	-0.0146757	0.435983	-0.0378848	-0.394628	-0.791194	-0.463947	0
1274	0.39329	-0.00694545	-0.0418426	-0.0146757	0.900442	0.0245017	-0.394628	-0.932154	-0.542344	0
1275	0.639298	0.0188939	0.971042	-0.0146757	0.714658	-0.00833329	0.0655271	-0.274338	-0.307154	3
1276	0.229285	0.0318136	-0.266928	-0.0146757	0.714658	-0.00833329	-0.394628	-0.838181	-0.463947	0
1277	-0.180728	0.0447333	-0.492013	-0.0146757	0.435983	-0.0641528	-0.16455	-0.650233	-0.463947	0
1278	0.229285	-0.00694545	0.0707001	-0.0146757	0.714658	-0.100271	-0.16455	-0.650233	-0.463947	0
1279	-0.344734	-0.00694545	-0.717099	0.0439139	0.435983	-0.00833329	-0.16455	-0.744207	-0.542344	0
1280	-0.918752	-0.00694545	-0.604556	-0.0146757	-1.32896	0.0704707	0.44899	1.13527	0.712006	0
1281	-0.0167229	-0.0457045	0.0707001	-0.0146757	0.528875	-0.00833329	0.0655271	-0.509273	-0.463947	0
1282	-0.262731	-0.0715439	0.295786	-0.0146757	0.528875	0.0179347	0.372297	-0.462286	-0.542344	0
1283	0.721301	-0.00694545	-0.154385	0.278273	0.993334	-0.00833329	-0.778091	-1.1201	-0.542344	0
1284	-0.918752	-0.00694545	-0.379471	-0.0146757	-0.0284761	-0.0707197	0.602375	-0.133378	-0.463947	0
1285	0.639298	-0.00694545	1.30867	-0.0146757	0.993334	-0.0017663	0.218912	-0.509273	-0.542344	0
1286	-0.262731	-0.00694545	-0.266928	-0.0146757	0.435983	-0.0772867	-0.0111654	-0.55626	-0.463947	0
1287	0.557296	-0.00694545	1.08358	-0.0146757	0.435983	-0.0280343	0.218912	0.00758271	-0.0719629	3
1288	-0.344734	0.0318136	0.0707001	-0.131855	0.435983	-0.00833329	0.372297	-0.415299	-0.542344	0
1289	0.0652798	-0.0198651	-0.492013	-0.0146757	0.528875	-0.0871372	-0.317935	-0.744207	-0.463947	0
1290	-0.590741	-0.00694545	-0.942184	-0.0146757	0.343091	0.0671872	-0.0878579	-0.744207	-0.542344	0
1291	0.557296	-0.00694545	1.30867	-0.0732653	0.528875	-0.0149003	0.295605	-0.0394041	-0.228757	3
1292	0.639298	-0.00694545	-0.492013	-0.0146757	-1.79342	-0.0280343	-0.931476	1.65212	1.88796	3
1293	-0.180728	0.0188939	-0.717099	0.0439139	0.528875	-0.00833329	-0.317935	-0.838181	-0.542344	0
1294	0.311288	-0.00694545	-0.154385	-0.0146757	0.80755	-0.0247508	-0.394628	-0.838181	-0.542344	0
1295	-0.508739	0.0318136	0.408328	-0.0146757	0.343091	-0.00833329	0.75576	-0.133378	-0.463947	0
1296	-0.918752	-0.00694545	1.08358	-0.0732653	-0.400043	0.0146512	1.59938	0.900333	-0.0719629	0
1297	0.803304	-0.00694545	-0.0418426	0.102504	0.993334	-0.00833329	-0.701398	-1.07311	-0.542344	0
1298	0.0652798	0.0447333	-0.492013	-0.0146757	0.528875	-0.0543023	-0.317935	-0.744207	-0.463947	0
1299	-0.590741	0.0447333	-0.717099	-0.0146757	0.157307	-0.0969877	0.0655271	-0.462286	-0.463947	0
1300	2.60736	-0.00694545	-0.154385	-0.0146757	-2.72234	0.0704707	-2.54202	2.77981	3.61269	4
1301	-0.508739	-0.0457045	0.0707001	0.219683	0.343091	-0.0116168	0.525682	-0.321325	-0.542344	0
1302	0.639298	-0.00694545	1.30867	-0.0146757	0.900442	0.0803211	0.295605	-0.415299	-0.463947	0
1303	-0.590741	-0.00694545	0.295786	-0.0146757	0.343091	0.0507697	0.832452	-0.180365	-0.542344	0
1304	-0.426736	-0.00694545	-0.379471	-0.0146757	0.435983	0.0671872	0.14222	-0.603246	-0.542344	0
1305	-0.262731	0.0318136	-0.266928	-0.0146757	0.435983	-0.00833329	0.0655271	-0.55626	-0.542344	0
1306	-0.836749	0.0318136	-0.266928	-0.0732653	0.157307	-0.0116168	0.525682	-0.321325	-0.542344	0
1307	0.639298	-0.00694545	-0.942184	-0.0146757	-1.79342	0.0573367	-1.23825	1.46418	1.88796	3
1308	0.639298	-0.00694545	1.30867	-0.0146757	0.900442	-0.0805702	0.218912	-0.415299	-0.463947	0
1309	-0.918752	-0.00694545	-1.05473	-0.131855	0.0644157	-0.00833329	0.14222	-0.509273	-0.542344	0
1310	-0.918752	-0.00694545	-0.154385	-0.0146757	-0.678719	-0.0247508	0.75576	0.571425	0.0848308	0
1311	-0.262731	-0.00694545	0.295786	-0.424803	0.528875	-0.182359	0.372297	-0.462286	-0.542344	0
1312	-0.180728	0.0188939	0.295786	-0.0146757	0.528875	-0.0017663	0.372297	-0.462286	-0.542344	0
1313	0.639298	0.0318136	-0.829642	-0.0146757	-1.23607	-0.0346013	-1.16155	0.900333	1.33918	3
1314	0.557296	-0.0198651	1.30867	-0.190445	0.714658	0.0442027	0.372297	-0.133378	-0.307154	3
1315	-0.918752	0.0447333	-0.717099	0.0439139	-0.771611	0.0573367	0.295605	0.477451	0.241625	0
1316	-0.836749	0.00597425	0.971042	-0.0146757	0.157307	0.0245017	1.44599	0.19553	-0.542344	0
1317	0.311288	-0.00694545	0.633414	-0.0146757	0.900442	0.0934551	0.0655271	-0.650233	-0.542344	0
1318	-0.918752	0.00597425	2.32155	-0.424803	-0.307152	-0.00833329	2.3663	1.22924	-0.228757	0
1319	-0.836749	0.0188939	-0.492013	-0.0146757	0.157307	-0.00833329	0.372297	-0.415299	-0.542344	0
1320	-0.918752	-0.00694545	-0.492013	-0.0146757	-0.400043	-0.0247508	0.525682	0.19553	-0.15036	0
1321	-0.754747	-0.0198651	0.633414	-0.0146757	-1.32896	-0.0017663	1.13922	1.65212	0.790403	0
1322	-0.918752	-0.00694545	-0.717099	-0.0146757	-0.864502	-0.0477353	0.372297	0.571425	0.320021	0
1323	-0.754747	-0.0844636	0.633414	-0.0146757	-1.32896	0.0606202	1.13922	1.65212	0.790403	0
1324	0.557296	-0.0327848	1.08358	-0.0146757	0.528875	-0.0149003	0.218912	-0.086391	-0.228757	3
1325	-0.508739	-0.00694545	0.183243	-0.131855	0.343091	-0.0214673	0.602375	-0.227352	-0.542344	0
1326	-0.590741	-0.00694545	-0.604556	-0.249034	0.343091	-0.00833329	0.14222	-0.55626	-0.542344	0
1327	0.639298	-0.00694545	0.633414	-0.0146757	-1.79342	-0.0674362	-0.16455	2.12199	1.88796	3
1328	-0.344734	0.057653	-0.266928	-0.0146757	0.435983	-0.00504979	0.0655271	-0.55626	-0.542344	0
1329	0.557296	-0.00694545	1.19613	-0.0146757	0.343091	-0.0510188	0.295605	0.19553	0.00643395	3
1330	0.639298	-0.00694545	-0.829642	0.219683	0.435983	-0.00833329	-1.16155	-0.791194	-0.0719629	3
1331	-0.344734	-0.00694545	-0.0418426	-0.0146757	0.435983	0.0048007	0.295605	-0.462286	-0.542344	0
1332	-0.0167229	-0.0198651	1.08358	-0.0146757	0.528875	-0.0280343	0.75576	-0.086391	-0.463947	0
1333	-0.508739	-0.0586242	-1.05473	-0.0146757	0.343091	-0.00833329	-0.241243	-0.744207	-0.463947	0
1334	-0.180728	-0.00694545	-0.0418426	0.161093	0.528875	-0.00833329	0.14222	-0.55626	-0.542344	0
1335	2.77137	-0.00694545	0.0707001	0.278273	-1.88631	-0.0017663	-2.54202	2.02802	2.98552	4
1336	-0.426736	-0.00694545	0.295786	-0.0146757	0.435983	0.0573367	0.602375	-0.321325	-0.542344	0
1337	-0.754747	-0.0715439	0.0707001	-0.0146757	0.157307	-0.00833329	0.75576	-0.180365	-0.542344	0
1338	-0.918752	-0.00694545	2.32155	-0.0146757	-0.0284761	-0.106838	2.443	0.994307	-0.38555	0
1339	0.0652798	0.0447333	-0.379471	-0.0146757	0.714658	0.0737542	-0.317935	-0.838181	-0.542344	0
1340	0.557296	-0.00694545	1.30867	-0.0146757	0.528875	-0.0313178	0.372297	0.00758271	-0.228757	3
1341	-0.344734	-0.00694545	-0.492013	0.278273	0.435983	-0.0017663	0.0655271	-0.650233	-0.542344	0
1342	0.557296	-0.00694545	-0.942184	-0.0732653	-0.678719	-0.0181838	-1.16155	0.289504	0.790403	3
1343	-0.180728	-0.00694545	0.295786	-0.0146757	0.528875	0.0310687	0.372297	-0.462286	-0.542344	0
1344	-0.508739	-0.00694545	0.295786	-0.249034	0.343091	-0.00833329	0.679067	-0.227352	-0.542344	0
1345	-0.426736	-0.00694545	-0.604556	-0.249034	0.435983	0.0671872	-0.0111654	-0.69722	-0.542344	0
1346	0.0652798	-0.00694545	-0.379471	-0.0146757	0.714658	-0.00833329	-0.317935	-0.838181	-0.542344	0
1347	0.311288	-0.0457045	0.520871	-0.0732653	0.80755	-0.0116168	-0.0111654	-0.603246	-0.542344	0
1348	-0.918752	-0.00694545	2.09647	-0.0146757	-0.400043	-0.0280343	2.28961	1.27623	-0.0719629	0
1349	-0.262731	-0.575412	-0.942184	-0.0146757	-1.70053	-0.00833329	-0.394628	1.32321	1.33918	2
1350	-0.918752	-0.00694545	-0.717099	0.336862	-1.88631	-0.00833329	0.372297	1.65212	1.18239	0
1351	2.27935	-0.00694545	-0.492013	0.278273	-3.55836	-0.0904207	-2.46533	3.48461	4.16147	4
1352	-0.918752	-0.00694545	-0.266928	-0.0146757	-0.771611	0.0212182	0.75576	0.665399	0.163228	0
1353	0.39329	0.0447333	-0.492013	-0.0732653	0.900442	0.0113677	-0.701398	-1.1201	-0.542344	0
1354	-0.508739	-0.00694545	0.183243	0.0439139	0.343091	-0.00833329	0.602375	-0.227352	-0.542344	0
1355	0.639298	0.0318136	-0.492013	-0.0146757	-2.53655	-0.00833329	-0.931476	2.40391	2.43674	3
1356	-0.918752	-0.00694545	-0.604556	0.102504	0.0644157	-0.00833329	0.44899	-0.321325	-0.542344	0
1357	0.311288	0.0188939	-0.492013	-0.0732653	0.80755	-0.00833329	-0.548013	-0.979141	-0.542344	0
1358	-0.918752	-0.00694545	-0.942184	-0.0146757	-0.678719	-0.0149003	0.218912	0.242517	0.0848308	0
1359	0.39329	-0.00694545	0.183243	-0.0732653	0.900442	-0.00833329	-0.241243	-0.838181	-0.542344	0
1360	-0.918752	-0.00694545	-1.16727	-0.0146757	-0.400043	0.0540532	0.0655271	-0.086391	-0.0719629	0
1361	0.557296	-0.00694545	-0.829642	-0.0146757	-1.32896	0.0639037	-1.08486	1.04129	1.41758	3
1362	0.229285	0.290208	-0.942184	-0.0146757	-0.307152	-0.00833329	-0.854783	-0.133378	0.320021	1
1363	0.721301	0.0318136	-0.492013	-0.0146757	0.993334	-0.00833329	-1.00817	-1.26106	-0.542344	0
1364	1.45932	-0.0327848	2.65918	-0.0146757	1.55068	0.0474862	0.44899	-0.415299	-0.542344	0
1365	0.0652798	-0.00694545	-0.154385	-0.0146757	0.528875	-0.0641528	-0.16455	-0.603246	-0.463947	0
1366	2.52536	-0.00694545	-0.266928	-0.0146757	-3.37258	0.0343522	-2.54202	3.34365	4.08307	4
1367	-0.918752	-0.00694545	-1.05473	-0.190445	-0.21426	0.0277852	0.14222	-0.274338	-0.307154	0
1368	0.39329	-0.00694545	-0.829642	-0.0146757	0.80755	-0.106838	-0.931476	-1.16709	-0.463947	0
1369	-0.180728	-0.00694545	-0.717099	-0.0146757	0.435983	-0.100271	-0.241243	-0.744207	-0.463947	0
1370	-0.508739	-0.0586242	0.0707001	-0.0146757	0.343091	-0.00833329	0.525682	-0.321325	-0.542344	0
1371	-0.918752	-0.00694545	-1.16727	0.219683	-0.492935	-0.0149003	0.0655271	0.0545696	0.00643395	0
1372	-0.590741	-0.00694545	-0.266928	-0.307624	0.157307	-0.0247508	0.372297	-0.321325	-0.463947	0
1373	0.639298	-0.00694545	1.19613	0.161093	0.343091	-0.0740032	0.218912	0.19553	0.00643395	3
1374	-0.590741	-0.00694545	-0.717099	-0.0146757	0.343091	0.0277852	0.0655271	-0.650233	-0.542344	0
1375	-0.918752	-0.00694545	2.54664	-0.190445	-0.0284761	-0.00833329	2.59638	1.08828	-0.38555	0
1376	-0.180728	-0.0198651	-0.717099	0.102504	0.528875	-0.00833329	-0.241243	-0.838181	-0.542344	0
1377	-0.918752	-0.00694545	-0.492013	-0.0146757	-1.70053	0.0277852	0.525682	1.55815	1.02559	0
1378	2.68936	0.057653	-0.0418426	-0.0146757	-2.72234	-0.00833329	-2.54202	2.82679	3.69109	4
1379	-0.0987255	-0.0715439	-0.492013	-0.366214	0.528875	-0.00833329	-0.317935	-0.791194	-0.542344	0
1380	-0.180728	0.0318136	-0.942184	-0.0146757	0.528875	-0.00833329	-0.471321	-0.932154	-0.542344	0
1381	-0.590741	-0.00694545	2.54664	0.454041	0.157307	-0.0181838	2.28961	0.853346	-0.463947	0
1382	-0.508739	-0.0586242	0.295786	0.0439139	0.343091	-0.00833329	0.602375	-0.227352	-0.463947	0
1383	0.557296	0.0447333	-0.717099	-0.0146757	0.900442	-0.00833329	-1.00817	-1.21408	-0.542344	0
1384	0.557296	-0.00694545	-0.942184	-0.0146757	-1.23607	-0.0543023	-1.16155	0.900333	1.33918	3
1385	-0.918752	-0.00694545	-0.492013	-0.0146757	0.0644157	0.0934551	0.44899	-0.321325	-0.463947	0
1386	0.0652798	-0.00694545	-0.492013	-0.0146757	0.528875	-0.0444518	-0.317935	-0.744207	-0.463947	0
1387	3.01738	-0.0715439	0.295786	-0.0146757	-1.60764	-0.0149003	-2.61871	1.7461	2.75032	4
1388	-0.918752	-0.00694545	0.971042	0.0439139	-0.21426	-0.0280343	1.52269	0.571425	-0.307154	0
