	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	clase
673	142	99	-4.46733e-17	-5.70972e-17	0.777778	0.455422	1.72222	1.34026	51.8889	51.8889	56	47.7778	6.76707e-16	12.3333	-12.3333	56	0.146611	-1.56746	3
674	189	68	-4.46733e-17	-5.70972e-17	1.66667	1.61933	1.11111	1.3444	38.5926	38.3333	42.3333	35.1111	-0.777778	11.2222	-10.4444	42.3333	0.170449	-1.62485	3
675	174	75	-4.46733e-17	-5.70972e-17	1.5	0.722648	2.38889	1.08355	41.1111	40.3333	45.6667	37.3333	-2.33333	13.6667	-11.3333	45.6667	0.181732	-1.72228	3
676	239	137	-4.46733e-17	-5.70972e-17	1.77778	1.36083	3.44444	1.08866	40.8519	39.8889	45.3333	37.3333	-2.88889	13.4444	-10.5556	45.3333	0.176066	-1.75799	3
677	202	71	-4.46733e-17	-5.70972e-17	0.944444	0.574134	0.777777	0.45542	38.3704	37.8889	42.1111	35.1111	-1.44444	11.2222	-9.77778	42.1111	0.166047	-1.67592	3
678	199	120	-4.46733e-17	-5.70972e-17	5.77778	4.95162	0.944444	0.443052	51.0741	48.2222	59.2222	45.7778	-8.55556	24.4444	-15.8889	59.2222	0.224617	-1.89642	3
679	140	73	-4.46733e-17	-5.70972e-17	1.72222	0.82776	0.777777	1.0037	46.2963	45.6667	51.1111	42.1111	-1.88889	14.4444	-12.5556	51.1111	0.176156	-1.68159	3
680	183	66	-4.46733e-17	-5.70972e-17	1.27778	0.82776	2.55556	1.89346	42.1111	41.5556	45.8889	38.8889	-1.66667	11.3333	-9.66667	45.8889	0.152009	-1.68385	3
681	161	73	-4.46733e-17	-5.70972e-17	0.833333	0.505524	0.61111	0.389682	43.8519	43	48.7778	39.7778	-2.55556	14.7778	-12.2222	48.7778	0.184376	-1.72044	3
682	221	69	-4.46733e-17	-5.70972e-17	1.55556	0.807372	0.722223	0.854184	36.963	36.6667	40.2222	34	-0.888889	9.77778	-8.88889	40.2222	0.154094	-1.64013	3
683	142	140	-4.46733e-17	-5.70972e-17	4.22222	1.29386	1.5	0.722649	26.4444	23.4444	32.3333	23.5556	-9	17.6667	-8.66667	32.3333	0.2851	-2.10049	3
684	187	120	-4.46733e-17	-5.70972e-17	2.22222	2.08345	1.27778	0.646929	60.037	56.8889	69.3333	53.8889	-9.44445	27.8889	-18.4444	69.3333	0.222808	-1.89298	3
685	237	137	-4.46733e-17	-5.70972e-17	8.94445	8.6549	2.61111	1.55516	36.9259	34.8889	42.3333	33.5556	-6.11111	16.2222	-10.1111	42.3333	0.214456	-1.94097	3
686	179	69	-4.46733e-17	-5.70972e-17	0.722222	0.490654	0.944444	0.742867	40.6667	40.8889	44.5556	36.5556	0.666667	11.6667	-12.3333	44.5556	0.17869	-1.51876	3
687	197	121	-4.46733e-17	-5.70972e-17	21.6667	17.3628	0.944444	0.904721	41.037	37.4444	49.4444	36.2222	-10.7778	25.2222	-14.4444	49.4444	0.280578	-1.99554	3
688	199	97	0.111111	-5.70972e-17	2.72222	1.25462	0.5	0.182574	47.8148	46	54.1111	43.3333	-5.44444	18.8889	-13.4444	54.1111	0.199352	-1.83678	3
689	212	68	0.111111	-5.70972e-17	2.88889	2.08344	1.83333	0.936897	37.963	37.5556	41.6667	34.6667	-1.22222	11.1111	-9.88889	41.6667	0.167908	-1.65964	3
690	162	66	-4.46733e-17	-5.70972e-17	2.05556	0.95258	9.22222	7.07316	42.5926	41	47.7778	39	-4.77778	15.5556	-10.7778	47.7778	0.184999	-1.83808	3
691	128	140	-4.46733e-17	-5.70972e-17	7.83333	7.03246	0.666667	0.298143	27.6667	24.8889	33.5556	24.5556	-8.33333	17.6667	-9.33333	33.5556	0.266206	-2.05389	3
692	243	120	-4.46733e-17	-5.70972e-17	4.44444	4.35975	1.55555	1.83384	47.8519	44.7778	56.3333	42.4444	-9.22222	25.4444	-16.2222	56.3333	0.245321	-1.91073	3
693	166	66	-4.46733e-17	-5.70972e-17	0.777777	0.655461	5.27778	4.95947	41.6296	40.5556	46.3333	38	-3.22222	14.1111	-10.8889	46.3333	0.178875	-1.74855	3
694	132	84	-4.46733e-17	-5.70972e-17	3	1.22927	0.888889	0.45542	8.88889	7.33333	11.7778	7.55556	-4.66667	8.66667	-4	11.7778	0.380483	-2.13694	3
695	155	127	-4.46733e-17	-5.70972e-17	2.16667	1.70945	15.3889	4.14417	36.5185	35.8889	41	32.6667	-1.88889	13.4444	-11.5556	41	0.204536	-1.67677	3
696	208	65	-4.46733e-17	-5.70972e-17	1.38889	1.23678	26.4444	25.5375	56.7037	52.6667	64.4444	53	-12.1111	23.2222	-11.1111	64.4444	0.19713	-1.97081	3
697	236	77	-4.46733e-17	-5.70972e-17	22.1667	15.4729	7.72222	8.37302	32.7778	30.2222	37.6667	30.4444	-7.66667	14.6667	-7	37.6667	0.225243	-2.12336	3
698	127	118	-4.46733e-17	-5.70972e-17	11.5556	10.23	0.833334	0.691215	34.3333	30.7778	41.6667	30.5556	-10.6667	22	-11.3333	41.6667	0.293949	-2.07767	3
699	146	97	-4.46733e-17	-5.70972e-17	10.1111	4.5979	0.611111	0.574133	47.963	46	54.3333	43.5556	-5.88889	19.1111	-13.2222	54.3333	0.197115	-1.84074	3
700	201	125	0.111111	-5.70972e-17	1.72222	1.34026	8.55555	5.72583	43.3704	41.6667	49	39.4444	-5.11111	16.8889	-11.7778	49	0.192484	-1.84058	3
701	174	96	0.222222	-5.70972e-17	2.22222	0.68853	0.944444	0.879816	55.1481	54.1111	61	50.3333	-3.11111	17.5556	-14.4444	61	0.174579	-1.72047	3
702	210	73	-4.46733e-17	-5.70972e-17	1.33333	0.966091	1	0.816495	42.2593	40.5556	47.3333	38.8889	-5.11111	15.2222	-10.1111	47.3333	0.178226	-1.89349	3
703	177	76	-4.46733e-17	-5.70972e-17	1.38889	1.35674	15	11.4814	29.8148	28.6667	33.4444	27.3333	-3.44444	10.8889	-7.44444	33.4444	0.200662	-1.90362	3
704	41	75	-4.46733e-17	0.111111	15.3889	19.1363	26.6111	31.7136	55	47.4444	65.4444	52.1111	-22.6667	31.3333	-8.66667	65.4444	0.297802	-2.35675	2
705	245	73	-4.46733e-17	-5.70972e-17	8.22222	6.27399	10.7222	7.6809	46.6667	32.1111	70.1111	37.7778	-43.6667	70.3333	-26.6667	70.1111	0.549032	-2.25125	2
706	254	73	-4.46733e-17	-5.70972e-17	6.66667	7.86554	9.44445	12.33	34.7037	20.5556	57.3333	26.2222	-42.4444	67.8889	-25.4444	57.3333	0.651133	-2.25556	2
707	81	67	-4.46733e-17	-5.70972e-17	0.833332	0.459472	0.888889	0.58373	122.889	112.333	138.444	117.889	-31.6667	46.6667	-15	138.444	0.18855	-2.31719	1
708	234	27	0.111111	-5.70972e-17	0.833335	0.623609	2.05556	1.35674	122.667	111.556	138.667	117.778	-33.3333	48	-14.6667	138.667	0.195416	-2.33451	1
709	143	20	-4.46733e-17	-5.70972e-17	1.11112	0.75031	1.27778	0.928959	127.333	116.778	142.667	122.556	-31.6667	46	-14.3333	142.667	0.181475	-2.32692	1
710	102	30	-4.46733e-17	-5.70972e-17	0.944447	0.879816	0.611111	0.772202	125.407	115.111	141	120.111	-30.8889	46.7778	-15.8889	141	0.183565	-2.29599	1
711	108	75	0.111111	-5.70972e-17	0.666667	0.471403	11.1111	10.0148	116.704	105.889	133	111.222	-32.4444	48.8889	-16.4444	133	0.20299	-2.29549	1
712	116	35	-4.46733e-17	-5.70972e-17	0.833333	0.781735	0.888888	0.544333	125.185	113.778	141.333	120.444	-34.2222	48.4444	-14.2222	141.333	0.194853	-2.34664	1
713	207	58	-4.46733e-17	-5.70972e-17	0.833331	0.459469	1	0.421638	122	110.111	138.778	117.111	-35.6667	50.3333	-14.6667	138.778	0.206503	-2.34927	1
714	73	31	-4.46733e-17	-5.70972e-17	0.555556	0.45542	0.888889	0.344265	126.852	115.556	143.111	121.889	-33.8889	48.7778	-14.8889	143.111	0.192456	-2.33483	1
715	38	71	-4.46733e-17	-5.70972e-17	0.722221	0.490655	0.888888	0.720081	122.185	111.444	138.333	116.778	-32.2222	48.4444	-16.2222	138.333	0.194316	-2.3012	1
716	224	34	-4.46733e-17	-5.70972e-17	1.33333	0.966091	1	0.632455	123.222	111.444	140	118.222	-35.3333	50.3333	-15	140	0.20392	-2.34338	1
717	134	54	-4.46733e-17	-5.70972e-17	0.611112	0.646931	1.22222	1.0037	124.37	112.667	141.333	119.111	-35.1111	50.8889	-15.7778	141.333	0.202708	-2.32866	1
718	49	40	-4.46733e-17	-5.70972e-17	0.999999	0.421635	0.833333	0.72265	125.111	114	141.556	119.778	-33.3333	49.3333	-16	141.556	0.194537	-2.31368	1
719	37	25	-4.46733e-17	-5.70972e-17	1.33333	0.730297	0.999996	0.760117	126.037	114.333	142.222	121.556	-35.1111	48.5556	-13.4444	142.222	0.196093	-2.36518	1
720	228	20	-4.46733e-17	-5.70972e-17	1.05555	0.490655	0.833333	0.752773	125	114	140.556	120.444	-33	46.6667	-13.6667	140.556	0.188892	-2.34801	1
721	16	51	-4.46733e-17	-5.70972e-17	0.722223	0.443054	0.833335	0.722649	122.963	110.667	140.778	117.444	-36.8889	53.4444	-16.5556	140.778	0.213813	-2.33046	1
722	189	39	-4.46733e-17	-5.70972e-17	1.05555	0.574136	0.777776	0.583728	124.185	113.889	140.333	118.333	-30.8889	48.4444	-17.5556	140.333	0.188391	-2.26811	1
723	120	51	-4.46733e-17	-5.70972e-17	1.05555	0.712324	2.05555	0.742867	124.407	113.222	141.111	118.889	-33.5556	50.1111	-16.5556	141.111	0.197569	-2.30531	1
724	138	21	-4.46733e-17	-5.70972e-17	0.666665	0.760117	1	0.516396	127.296	116.222	143.111	122.556	-33.2222	47.4444	-14.2222	143.111	0.187853	-2.33938	1
725	44	33	-4.46733e-17	-5.70972e-17	1.16666	0.936897	1.05555	0.854183	125.889	114.667	141.778	121.222	-33.6667	47.6667	-14	141.778	0.191215	-2.348	1
726	70	44	-4.46733e-17	0.111111	2.44444	2.09408	2.33333	2.13958	122.593	112	136.889	118.889	-31.7778	42.8889	-11.1111	136.889	0.181821	-2.38466	1
727	97	21	-4.46733e-17	-5.70972e-17	0.944444	0.611615	1.33333	0.869226	126.815	115	142.889	122.556	-35.4444	48.2222	-12.7778	142.889	0.195127	-2.37781	1
728	1	45	-4.46733e-17	-5.70972e-17	0.888891	0.455421	1.11111	0.455419	122.852	110.556	140	118	-36.8889	51.4444	-14.5556	140	0.210174	-2.35936	1
729	247	50	-4.46733e-17	-5.70972e-17	0.444443	0.272166	0.777779	0.344264	121.185	109.222	138.889	115.444	-35.8889	53.1111	-17.2222	138.889	0.213538	-2.31231	1
730	8	21	0.111111	-5.70972e-17	0.611112	0.443054	2.05556	1.21868	125.593	113.444	142.444	120.889	-36.4444	50.5556	-14.1111	142.444	0.203582	-2.36253	1
731	202	41	-4.46733e-17	-5.70972e-17	0.944448	0.772202	1.11111	1.0256	123.037	111.889	139.778	117.444	-33.4444	50.2222	-16.7778	139.778	0.199347	-2.29992	1
732	83	53	-4.46733e-17	-5.70972e-17	0.555555	0.455419	0.722223	0.490652	123.444	112.333	138.222	119.778	-33.3333	44.3333	-11	138.222	0.187217	-2.39327	1
733	159	40	-4.46733e-17	-5.70972e-17	0.888889	0.62063	0.555556	0.172131	125.148	114.222	141.667	119.556	-32.7778	49.5556	-16.7778	141.667	0.193665	-2.2949	1
734	126	20	-4.46733e-17	-5.70972e-17	0.999997	1.19257	1.16667	1.14988	126.556	115.667	142.333	121.667	-32.6667	47.3333	-14.6667	142.333	0.187293	-2.32803	1
735	174	59	-4.46733e-17	-5.70972e-17	0.833335	0.349603	1.33333	0.8165	122.037	110.556	138.778	116.778	-34.4444	50.2222	-15.7778	138.778	0.203326	-2.32317	1
736	197	58	-4.46733e-17	-5.70972e-17	0.833335	0.62361	1.44444	1.0037	122.259	110.444	138.778	117.556	-35.4444	49.5556	-14.1111	138.778	0.204147	-2.35727	1
737	128	15	-4.46733e-17	-5.70972e-17	0.77778	0.272168	0.555556	0.620632	129.259	118.333	144	125.444	-32.7778	44.2222	-11.4444	144	0.17818	-2.38244	1
738	125	46	0.111111	-5.70972e-17	0.611109	0.611616	2.16667	0.781735	124.556	112.778	141	119.889	-35.3333	49.3333	-14	141	0.200124	-2.35769	1
739	143	34	-4.46733e-17	-5.70972e-17	1.05555	0.928956	1.38889	0.879814	125.481	113.667	142	120.778	-35.4444	49.5556	-14.1111	142	0.199516	-2.35727	1
740	67	32	-4.46733e-17	-5.70972e-17	0.944444	1.06284	1.77778	1.31092	126.222	115.111	142.222	121.333	-33.3333	48	-14.6667	142.222	0.190625	-2.33375	1
741	40	57	-4.46733e-17	-5.70972e-17	1.16667	0.722651	1.38889	0.800464	123.556	112.222	139	119.444	-34	46.3333	-12.3333	139	0.192488	-2.37605	1
742	221	50	-4.46733e-17	-5.70972e-17	0.444445	0.544332	1.44444	0.688533	122.074	109.889	139.778	116.556	-36.5556	53.1111	-16.5556	139.778	0.213809	-2.32568	1
743	92	44	0.111111	-5.70972e-17	0.722223	0.574135	1.16667	1.04881	123.815	113.444	138.111	119.889	-31.1111	42.8889	-11.7778	138.111	0.178428	-2.36728	1
744	217	23	-4.46733e-17	-5.70972e-17	1.05555	0.611616	1.16667	0.547723	124.444	111.889	141.667	119.778	-37.6667	51.6667	-14	141.667	0.210162	-2.37055	1
745	105	65	-4.46733e-17	-5.70972e-17	0.944443	0.611618	1.5	1.22474	123	111.667	140	117.333	-34	51	-17	140	0.202365	-2.30399	1
746	50	50	-4.46733e-17	-5.70972e-17	0.777777	0.655462	0.77778	0.50185	124.111	113.111	140.889	118.333	-33	50.3333	-17.3333	140.889	0.197162	-2.28828	1
747	91	19	-4.46733e-17	-5.70972e-17	1	0.760118	1.44445	0.779364	126.667	115.444	142.444	122.111	-33.6667	47.3333	-13.6667	142.444	0.189527	-2.35283	1
748	145	33	-4.46733e-17	-5.70972e-17	0.888889	0.272163	0.888888	0.620634	124.556	113.222	140.889	119.556	-34	49	-15	140.889	0.196297	-2.33354	1
749	127	57	0.111111	-5.70972e-17	0.944444	0.712326	1.61111	1.10387	124.259	113	140.333	119.444	-33.7778	48.2222	-14.4444	140.333	0.194754	-2.34116	1
750	138	49	-4.46733e-17	-5.70972e-17	1.05556	0.92896	1.77778	1.06805	124.037	113.111	140.444	118.556	-32.7778	49.2222	-16.4444	140.444	0.194622	-2.30341	1
751	245	23	-4.46733e-17	-5.70972e-17	0.666667	0.365148	1.16667	1.22474	123	111	139.778	118.222	-36	50.3333	-14.3333	139.778	0.205901	-2.35626	1
752	216	17	-4.46733e-17	-5.70972e-17	0.666665	0.5164	1.27778	1.02017	126.148	115	141.889	121.556	-33.4444	47.2222	-13.7778	141.889	0.189464	-2.34842	1
753	230	41	-4.46733e-17	-5.70972e-17	0.888891	0.68853	1.88889	1.24127	121.481	110.222	138.889	115.333	-33.7778	52.2222	-18.4444	138.889	0.206392	-2.2808	1
754	58	58	-4.46733e-17	-5.70972e-17	0.555556	0.403686	0.888891	0.860663	123	112.556	137.444	119	-31.3333	43.3333	-12	137.444	0.180972	-2.36538	1
755	238	59	-4.46733e-17	-5.70972e-17	0.833335	0.459466	1.05556	0.680412	121.704	109.222	139	116.889	-37.4444	51.8889	-14.4444	139	0.214204	-2.36422	1
756	17	18	-4.46733e-17	-5.70972e-17	1.22222	1.29386	1.27778	1.25462	125.63	114	142	120.889	-34.8889	49.1111	-14.2222	142	0.197106	-2.35218	1
757	92	62	-4.46733e-17	-5.70972e-17	1.88889	1.31092	1.88889	0.720082	123.481	112.333	139.333	118.778	-33.4444	47.5556	-14.1111	139.333	0.193691	-2.3434	1
758	82	51	-4.46733e-17	-5.70972e-17	0.611111	0.443051	0.611111	0.742867	123.185	111.778	138.889	118.889	-34.2222	47.1111	-12.8889	138.889	0.1952	-2.3685	1
759	206	30	-4.46733e-17	-5.70972e-17	0.777777	0.501847	0.833332	0.547723	123.333	112.778	139.667	117.556	-31.6667	49	-17.3333	139.667	0.19251	-2.27951	1
760	107	21	-4.46733e-17	-5.70972e-17	0.666662	0.516398	1.16667	0.408248	126.778	115.778	141.889	122.667	-33	45.3333	-12.3333	141.889	0.184022	-2.37037	1
761	118	38	-4.46733e-17	-5.70972e-17	0.777777	0.58373	0.888888	1.06806	124.852	113.333	141.667	119.556	-34.5556	50.4444	-15.8889	141.667	0.199972	-2.32292	1
762	186	28	-4.46733e-17	-5.70972e-17	0.944443	0.389683	1.44444	1.29386	122.519	111	138.667	117.889	-34.5556	48.4444	-13.8889	138.667	0.199513	-2.35398	1
763	73	19	-4.46733e-17	-5.70972e-17	0.944445	0.389681	0.944443	0.680416	127.519	116.556	143.111	122.889	-32.8889	46.7778	-13.8889	143.111	0.185539	-2.34419	1
764	136	216	0.111111	-5.70972e-17	2.77778	1.32777	2.72222	2.98453	15.0741	11.4444	13.2222	20.5556	-10.8889	-5.55556	16.4444	20.5556	0.441675	2.28457	6
765	44	162	-4.46733e-17	-5.70972e-17	0.888888	0.455421	1.94444	1.35674	24.5185	19.5556	24.1111	29.8889	-14.8889	-1.22222	16.1111	29.8889	0.347032	2.55739	6
766	99	160	-4.46733e-17	-5.70972e-17	2	0.843274	3.05556	2.36095	28.037	21.1111	29.6667	33.3333	-20.7778	4.88889	15.8889	33.3333	0.367514	2.82711	6
767	68	172	-4.46733e-17	-5.70972e-17	1.05556	1.06284	2.33333	1.69967	30.1111	24.5556	30.1111	35.6667	-16.6667	1.76578e-16	16.6667	35.6667	0.312295	2.6178	6
768	112	201	-4.46733e-17	-5.70972e-17	2.83333	1.29529	3.11111	1.78471	21.2963	16.6667	20.3333	26.8889	-13.8889	-2.88889	16.7778	26.8889	0.381912	2.46794	6
769	212	160	-4.46733e-17	-5.70972e-17	1.44444	1.29386	1.44444	1.77221	23.2593	17.7778	23.4444	28.5556	-16.4444	0.555556	15.8889	28.5556	0.378216	2.6426	6
770	115	156	-4.46733e-17	-5.70972e-17	0.388889	0.389682	1.05556	0.64693	24.2593	17.2222	26	29.5556	-21.1111	5.22222	15.8889	29.5556	0.417328	2.84342	6
771	200	215	-4.46733e-17	-5.70972e-17	1.55556	0.958394	4.72222	2.64505	23.037	17.1111	22.5556	29.4444	-17.7778	-1.44444	19.2222	29.4444	0.420767	2.56105	6
772	252	194	-4.46733e-17	-5.70972e-17	2.16667	0.781736	2.05556	2.02667	18.5556	15	15.3333	25.3333	-10.6667	-9.66667	20.3333	25.3333	0.422491	2.12652	6
773	119	181	0.111111	-5.70972e-17	0.777777	0.750308	3.27778	1.6113	21.4074	16.5556	19.6667	28	-14.5556	-5.22222	19.7778	28	0.409551	2.37885	6
774	235	249	-4.46733e-17	0.111111	1.61111	2.42594	2.66667	1.50554	22.8519	19.7778	21.2222	27.5556	-9.22222	-4.88889	14.1111	27.5556	0.28661	2.28263	6
775	221	201	0.111111	-5.70972e-17	1.44444	1.12875	2.44444	0.834444	19.1481	14.6667	17.6667	25.1111	-13.4444	-4.44444	17.8889	25.1111	0.416762	2.38975	6
776	205	204	-4.46733e-17	-5.70972e-17	1.55555	0.958394	1.88889	1.77221	19	14.3333	17.1111	25.5556	-14	-5.66667	19.6667	25.5556	0.439342	2.34873	6
777	124	201	-4.46733e-17	-5.70972e-17	1.94444	1.95978	2.05556	1.30668	17.8889	14	14.8889	24.7778	-11.6667	-9	20.6667	24.7778	0.439718	2.17699	6
778	94	246	-4.46733e-17	-5.70972e-17	2.33333	1.61933	2.72222	0.772202	22.8148	18.8889	19.6667	29.8889	-11.7778	-9.44444	21.2222	29.8889	0.3748	2.15891	6
779	145	152	-4.46733e-17	-5.70972e-17	0.722222	1.14342	2.77778	1.10889	25.037	19.6667	25.7778	29.6667	-16.1111	2.22222	13.8889	29.6667	0.337989	2.73113	6
780	71	187	-4.46733e-17	-5.70972e-17	2	1.63299	3.55556	1.86984	18.6667	14.6667	16.2222	25.1111	-12	-7.33333	19.3333	25.1111	0.431215	2.2543	6
781	4	248	-4.46733e-17	-5.70972e-17	3.33333	1.81353	3.22222	1.25904	19.5556	15.5556	16.6667	26.4444	-12	-8.66667	20.6667	26.4444	0.422151	2.2051	6
782	28	162	0.111111	-5.70972e-17	1.16667	0.62361	1.44444	1.32777	25.1111	19.6667	26.1111	29.5556	-16.3333	3	13.3333	29.5556	0.335127	2.76904	6
783	63	158	0.111111	-5.70972e-17	0.999999	1.05409	1.88889	1.29386	22.1852	16.4444	22.2222	27.8889	-17.2222	0.111111	17.1111	27.8889	0.411811	2.62471	6
784	9	180	-4.46733e-17	-5.70972e-17	1.16667	0.722649	1.16667	0.983192	22.5556	17.4444	22	28.2222	-15.3333	-1.66667	17	28.2222	0.381429	2.54166	6
785	234	161	-4.46733e-17	-5.70972e-17	0.888889	0.501849	1.61111	1.40502	19.037	15.1111	17	25	-11.7778	-6.11111	17.8889	25	0.395599	2.29274	6
786	52	170	-4.46733e-17	-5.70972e-17	0.555556	0.45542	0.944444	0.389683	25.4444	20.1111	25.3333	30.8889	-16	-0.333333	16.3333	30.8889	0.349112	2.60401	6
787	168	209	-4.46733e-17	-5.70972e-17	1.33333	0.666667	0.722222	0.712326	22.5185	17.6667	20.8889	29	-14.5556	-4.88889	19.4444	29	0.390338	2.38939	6
788	153	204	0.111111	-5.70972e-17	2.38889	1.69203	3.33333	1.38243	19.4074	15.3333	16.8889	26	-12.2222	-7.55556	19.7778	26	0.420366	2.24441	6
789	47	175	-4.46733e-17	-5.70972e-17	1.33333	0.788811	1.16667	0.888194	23.7407	18.6667	23.7778	28.7778	-15.2222	0.111111	15.1111	28.7778	0.351487	2.63016	6
790	238	211	0.111111	-5.70972e-17	1.05556	0.490654	1.61111	1.25462	20.5185	16.1111	19.2222	26.2222	-13.2222	-3.88889	17.1111	26.2222	0.385282	2.41635	6
791	214	246	-4.46733e-17	-5.70972e-17	2.83333	1.91775	3	1.98886	17.5185	14.2222	15.4444	22.8889	-9.88889	-6.22222	16.1111	22.8889	0.391548	2.23285	6
792	75	240	-4.46733e-17	-5.70972e-17	2.44444	1.95126	2.11111	1.36083	21.1481	17	17.8889	28.5556	-12.4444	-9.77778	22.2222	28.5556	0.417218	2.17552	6
793	160	168	-4.46733e-17	-5.70972e-17	1.5	1.14988	0.666666	0.471404	25.1111	20.8889	23	31.4444	-12.6667	-6.33333	19	31.4444	0.335386	2.30212	6
794	212	235	-4.46733e-17	-5.70972e-17	1.44444	1.45551	1.94445	2.26487	25.8889	21.1111	24	32.5556	-14.3333	-5.66667	20	32.5556	0.351881	2.35602	6
795	215	190	0.111111	-5.70972e-17	1.38889	1.04172	2.61111	1.8429	19.8889	16	17.1111	26.5556	-11.6667	-8.33333	20	26.5556	0.403522	2.20441	6
796	8	226	-4.46733e-17	-5.70972e-17	2.88889	1.98513	1.11111	0.45542	18	14	15.7778	24.2222	-12	-6.66667	18.6667	24.2222	0.424404	2.27303	6
797	204	156	-4.46733e-17	-5.70972e-17	0.5	0.278886	2	0.557773	23.7037	17.3333	25.4444	28.3333	-19.1111	5.22222	13.8889	28.3333	0.389034	2.86493	6
798	117	224	-4.46733e-17	-5.70972e-17	3.05556	2.55966	3.05556	3.02153	20.2593	15.4444	17.7778	27.5556	-14.4444	-7.44444	21.8889	27.5556	0.441516	2.30415	6
799	145	248	-4.46733e-17	-5.70972e-17	2.05556	1.71809	2.11111	1.37706	26.8889	23.2222	25.1111	32.3333	-11	-5.33333	16.3333	32.3333	0.291675	2.2851	6
800	119	169	-4.46733e-17	-5.70972e-17	1.16667	0.983192	1	0.918936	25.963	20.8889	25	32	-15.2222	-2.88889	18.1111	32	0.347783	2.47906	6
801	111	246	-4.46733e-17	-5.70972e-17	3.16667	2.09497	5.83333	4.11366	25.8889	21.1111	22.4444	34.1111	-14.3333	-10.3333	24.6667	34.1111	0.388973	2.21401	6
802	240	190	-4.46733e-17	-5.70972e-17	1.55556	0.750309	1.33333	1.09545	20.1111	15.8889	17.5556	26.8889	-12.6667	-7.66667	20.3333	26.8889	0.409309	2.25223	6
803	207	215	-4.46733e-17	-5.70972e-17	3.22222	2.04033	2.5	1.61589	23.8148	18.1111	22.6667	30.6667	-17.1111	-3.44444	20.5556	30.6667	0.409837	2.47176	6
804	49	240	-4.46733e-17	0.111111	3.05556	1.63865	2.05556	1.74377	20.4444	15.2222	18.7778	27.3333	-15.6667	-5	20.6667	27.3333	0.445808	2.42079	6
805	115	183	-4.46733e-17	-5.70972e-17	1.05555	0.772202	4.72222	1.02017	19.8519	14.5556	19	26	-15.8889	-2.55556	18.4444	26	0.449942	2.50681	6
806	222	194	-4.46733e-17	-5.70972e-17	2.27778	1.14342	2.27778	1.42075	20.1852	16.5556	17.8889	26.1111	-10.8889	-6.88889	17.7778	26.1111	0.37213	2.22438	6
807	24	215	0.222222	-5.70972e-17	0.833333	0.809664	2.55556	1.25904	18.0741	14.2222	15.4444	24.5556	-11.5556	-7.88889	19.4444	24.5556	0.425213	2.22401	6
808	114	242	-4.46733e-17	-5.70972e-17	2.72222	2.45327	4.66667	1.92065	24.0741	19.2222	22.4444	30.5556	-14.5556	-4.88889	19.4444	30.5556	0.371695	2.39578	6
809	206	233	-4.46733e-17	-5.70972e-17	1.38889	1.5408	1.72222	0.827759	26.8148	21.8889	25.1111	33.4444	-14.7778	-5.11111	19.8889	33.4444	0.345755	2.38935	6
810	90	237	-4.46733e-17	-5.70972e-17	2.44444	1.32777	2.72222	2.67845	22.2222	17.5556	19.6667	29.4444	-14	-7.66667	21.6667	29.4444	0.413746	2.28029	6
811	236	240	-4.46733e-17	-5.70972e-17	2.55556	1.66889	3.38889	2.45327	22.4815	19.5556	19.7778	28.1111	-8.77778	-8.11111	16.8889	28.1111	0.329382	2.14181	6
812	116	203	-4.46733e-17	-5.70972e-17	3.05556	1.94841	2.94444	1.75647	19.5185	15.4444	17.6667	25.4444	-12.2222	-5.55556	17.7778	25.4444	0.393868	2.32038	6
813	242	164	0.111111	-5.70972e-17	0.388889	0.534027	3.22222	1.04704	19.8148	15.1111	18.7778	25.5556	-14.1111	-3.11111	17.2222	25.5556	0.409529	2.45981	6
814	144	187	-4.46733e-17	-5.70972e-17	1.94444	2.04849	6.22222	3.51294	56.1481	49.8889	69.6667	48.8889	-18.7778	40.5556	-21.7778	69.6667	0.299951	-2.04388	5
815	154	189	-4.46733e-17	-5.70972e-17	1.55556	1.04704	1.44444	0.860663	59.9259	53.4444	74.8889	51.4444	-19.4444	44.8889	-25.4444	74.8889	0.312892	-2.00596	5
816	140	188	-4.46733e-17	-5.70972e-17	2	2.10818	3.05555	2.49815	61.6667	54.4444	76.5556	54	-21.6667	44.6667	-23	76.5556	0.295624	-2.07403	5
817	71	197	-4.46733e-17	-5.70972e-17	2.72222	1.85492	4.55556	2.14649	55.4444	49.1111	69.5556	47.6667	-19	42.3333	-23.3333	69.5556	0.314739	-2.02432	5
818	78	201	-4.46733e-17	-5.70972e-17	2.83333	2.65623	5	4.07158	56.4444	51.4444	68.6667	49.2222	-15	36.6667	-21.6667	68.6667	0.28043	-1.96946	5
819	38	202	-4.46733e-17	-5.70972e-17	2.16667	1.06979	8.33333	2.51219	57.3333	50.2222	71.5556	50.2222	-21.3333	42.6667	-21.3333	71.5556	0.302514	-2.09375	5
820	173	186	-4.46733e-17	0.111111	3.22222	2.1152	5.5	3.50713	53.4444	48.2222	65.8889	46.2222	-15.6667	37.3333	-21.6667	65.8889	0.298302	-1.98825	5
821	63	201	-4.46733e-17	-5.70972e-17	2.11111	1.73419	2.5	1.65664	61.6296	54.8889	76.4444	53.5556	-20.2222	44.4444	-24.2222	76.4444	0.299213	-2.03412	5
