	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	clase
933	1.08687	0.945581	1.40106	0.742195	-0.416895	0.0112577	-1.57094	-0.399727	-0.892254	-1.22813	1.10274	-0.908182	0.932907	0.118812	-1.14368	-0.0964882	6
934	-0.6078	-0.682964	-0.109154	0.797872	0.267723	0.470493	-0.615487	0.0608163	-1.60472	-0.4068	-1.00081	-0.564453	0.151144	-0.974165	1.22407	-0.824677	2
935	-0.80227	0.267021	0.834728	0.797872	1.32577	0.279145	-0.38486	0.485933	1.15966	0.750524	1.10274	-0.488069	-0.216744	-1.00453	-1.14368	-0.48859	3
936	-1.16343	-2.58293	-0.448951	-1.09513	0.547794	0.623571	1.62489	1.97384	1.21666	1.72118	0.783212	0.772272	1.16284	-0.215153	0.65581	-0.824677	1
937	-0.552237	-0.615108	0.759218	0.797872	1.32577	0.279145	0.142289	-0.0454628	1.04567	0.601192	1.10274	-0.564453	-0.630619	-1.00453	-1.14368	-0.208517	3
938	-0.441111	0.538445	0.947994	0.797872	1.63696	0.853189	0.504704	0.840197	1.01717	0.227862	0.676703	-0.717222	-0.676605	-0.792002	-1.14368	-0.824677	3
939	-1.16343	-1.42938	-0.0713983	-0.14863	1.63696	1.27415	1.49311	1.26531	0.675181	1.01186	-0.0688593	0.275774	-1.27442	-0.397316	-0.859554	-0.824677	1
940	-0.21886	-1.15796	0.457176	0.797872	0.454437	0.0495273	-0.4837	-0.3643	-1.60472	-0.929462	-1.40022	-0.86999	-0.170758	-0.913444	1.22407	-0.824677	2
941	0.392331	0.402733	-0.222419	-1.20648	1.63696	-0.792404	0.702385	-1.39167	-1.57623	-1.22813	-1.55998	0.428542	-1.73428	1.63684	1.03465	1.97605	5
942	0.975741	0.945581	-0.750993	-0.0929535	0.485556	-0.256629	1.36132	1.76128	1.24516	1.12385	1.10274	-0.3353	-0.492661	-1.00453	-1.14368	-0.0124664	9
943	1.61471	0.470589	1.66534	0.797872	0.703389	0.661841	0.109342	0.80477	-0.436273	0.638525	-0.841049	0.00842891	-1.91823	-0.488398	-1.14368	-0.824677	1
944	-1.16343	-2.04008	-0.637727	-1.20648	0.392199	0.853189	0.471757	1.97384	-0.322278	1.57185	-0.628031	0.619503	-0.492661	-0.306235	1.22407	-0.824677	1
945	-0.329986	0.945581	-1.58161	-0.761072	-1.07039	-0.907212	0.504704	-0.151742	1.24516	1.08652	0.889721	1.03962	0.565018	-0.0937113	0.0165161	-0.824677	4
946	-0.6078	-1.36152	-0.29793	0.797872	-0.199062	0.279145	-0.714327	-0.435153	-1.60472	-1.22813	-1.34697	-1.25191	-0.0787863	-0.883084	1.22407	-0.516597	1
947	-1.16343	-0.140116	0.155133	-1.59622	1.29465	-1.48126	0.570597	-1.5688	-0.436273	-0.332134	0.303922	0.810464	2.03657	1.57612	-0.172904	1.97605	8
948	0.308987	-0.41154	-0.146909	0.797872	-1.47494	0.393954	0.504704	0.981902	0.390193	1.27319	1.10274	-0.106148	0.565018	-0.913444	-1.09633	-0.824677	9
949	0.475675	0.945581	-0.675483	0.241106	-1.47494	-0.333169	1.52605	0.167095	1.24516	1.68385	0.623449	1.72708	0.42706	0.149173	0.111226	-0.824677	4
950	1.61471	0.945581	1.85412	0.0183997	0.734508	0.202606	0.0763955	0.485933	-0.52177	0.414527	-0.920931	-0.14434	-2.05619	-0.549118	-1.14368	-0.824677	1
951	1.61471	-0.00440346	-1.12855	0.797872	-1.47494	-0.103551	0.537651	-0.541432	-0.493271	-1.22813	-0.628031	0.19939	1.76066	1.24215	1.03465	1.92004	8
952	0.0867355	0.945581	-1.20406	-0.594043	-1.47494	-0.754134	0.307023	-0.222595	1.24516	0.787857	1.02286	1.00142	1.07086	-0.124072	0.490067	-0.824677	4
953	-1.16343	-1.36152	-0.411196	-0.0929535	0.734508	1.27415	1.62489	1.93841	1.01717	1.53452	0.676703	0.657695	1.20882	-0.245514	0.868908	-0.824677	1
954	-0.385548	0.538445	0.796973	0.797872	1.13905	0.0877969	0.504704	-0.506006	-0.407774	-1.22813	-1.55998	-0.297108	-0.400689	0.149173	1.22407	0.211592	7
955	-0.21886	-0.75082	-1.58161	-2.32002	-1.47494	-2.438	-0.121285	-1.5688	0.846174	-0.145469	1.10274	1.30696	0.840935	2.03152	-0.575423	1.72398	0
956	-0.41333	0.334877	-0.184664	0.742195	1.63696	1.27415	0.900065	1.15903	0.190701	0.750524	0.437058	-0.14434	0.0591719	-0.852723	-1.14368	-0.824677	3
957	-1.16343	-1.83652	0.155133	-0.14863	0.454437	1.27415	0.208183	0.698491	-0.0372896	-0.220135	-0.894304	-1.25191	-0.906535	-0.913444	1.22407	-0.79667	1
958	1.25355	0.945581	-0.222419	-0.204307	-1.38158	-0.562786	-1.66978	-0.966549	-0.179784	-1.22813	1.10274	-0.755414	-0.0328002	-0.0633508	-1.14368	-0.264532	6
959	-0.135516	0.0634526	2.19392	0.797872	0.267723	0.929728	-1.0438	0.80477	-0.977751	0.787857	0.543567	0.352158	0.151144	-0.518758	-1.14368	-0.824677	5
960	0.00339127	-0.479396	0.41942	-2.43137	-0.167943	-2.5528	-1.66978	-1.49794	-0.52177	0.190529	0.809839	1.42154	2.03657	2.03152	-0.22026	1.27587	8
961	-0.441111	0.334877	1.21228	0.797872	0.827865	0.393954	-0.0883385	0.308801	-1.06325	-0.108136	-1.55998	-1.06095	-0.400689	-1.00453	1.22407	-0.768663	2
962	0.0589541	0.945581	-0.750993	-0.983779	-1.47494	-1.09856	0.109342	-0.151742	1.24516	0.563859	0.969603	1.23058	1.71467	-0.0329903	1.22407	-0.824677	4
963	-0.21886	0.945581	-1.58161	-0.427013	-1.07039	-0.409708	0.570597	0.308801	1.24516	1.42252	0.437058	0.581311	-0.308717	-0.275874	-0.433358	-0.824677	4
964	1.00352	-1.15796	1.7031	0.797872	-1.47494	0.891458	-1.14264	0.663065	1.24516	1.75852	0.756585	1.15419	-0.26273	-0.0633508	-0.480713	-0.824677	9
965	1.61471	0.945581	0.230644	0.129753	-1.03927	-0.294899	-1.66978	-0.576859	-0.835256	-1.22813	0.889721	-0.946375	0.611004	-0.124072	-1.09633	-0.320546	6
966	-0.99674	0.945581	0.457176	0.575165	1.0457	-0.409708	0.43881	-1.35624	-0.578767	-1.22813	-1.55998	0.19939	-0.216744	0.0580911	1.22407	0.0715555	7
967	1.0313	0.945581	0.0796228	0.519489	0.174366	-0.601056	0.109342	-1.28539	-1.43373	-1.22813	-1.55998	0.123005	0.19713	0.63494	1.22407	1.49993	8
968	0.0589541	-1.49724	0.683707	0.797872	1.5436	0.623571	0.867118	-0.0454628	-0.493271	-0.817463	-1.55998	-0.755414	-0.216744	-0.306235	1.22407	-0.824677	2
969	-1.13565	-0.275828	-0.37344	0.797872	0.018771	0.164336	-0.417806	-0.116316	-1.26274	-0.742797	-1.55998	-1.02276	-0.308717	-1.00453	1.22407	-0.79667	2
970	1.53137	0.0634526	0.532686	-0.649719	-0.416895	1.08281	1.0648	1.97384	1.24516	1.31052	0.783212	0.123005	-0.124772	-0.761642	-1.14368	-0.824677	9
971	-1.16343	-0.207972	-0.524462	0.797872	0.36108	0.814919	-0.286019	0.450507	-0.977751	-0.182802	-0.73454	-1.25191	0.656991	-0.974165	1.22407	-0.768663	2
972	-0.635581	-1.42938	-0.675483	0.797872	-0.0434669	0.547032	-0.780221	0.0253899	-1.60472	-0.78013	-1.29371	-1.21372	0.0131858	-1.00453	1.22407	-0.712648	2
973	1.55915	-0.41154	-0.29793	0.797872	-1.22599	0.240875	0.735331	-0.0100365	1.24516	-0.854796	-1.34697	-1.25191	-2.56203	-0.184793	0.513745	0.715723	8
974	-1.16343	-0.343684	-0.146909	0.797872	0.578913	0.279145	-0.286019	-0.293448	-1.43373	-0.854796	-1.29371	-1.21372	-0.0328002	-0.822363	1.22407	-0.824677	2
975	-1.16343	-0.682964	0.192889	-0.816749	1.51248	1.12108	-0.747274	1.97384	-1.12024	1.64652	0.836467	1.57431	2.03657	0.118812	1.22407	-0.824677	9
976	-0.107734	-1.22581	0.985749	0.797872	0.578913	0.585301	0.372917	-0.0100365	-0.0372896	-0.966795	-1.55998	-1.25191	0.0591719	-0.913444	1.22407	-0.628626	1
977	-0.830051	0.945581	-0.637727	0.185429	-0.945918	-1.13683	-0.351913	-1.5688	-1.60472	-0.854796	-1.37359	0.810464	-0.216744	1.18143	1.22407	1.44391	5
978	1.61471	-1.36152	0.910239	0.797872	-1.47494	0.393954	-0.615487	-0.222595	0.105204	-1.22813	-1.32034	-0.449877	-0.216744	0.786743	0.916263	1.80801	8
979	-1.16343	-2.44722	0.00411228	-0.761072	1.0457	1.08281	1.62489	1.97384	0.903171	1.57185	0.277295	0.657695	-0.308717	-0.245514	-0.386002	-0.824677	1
980	0.781271	-1.63295	2.19392	0.408136	-0.634728	1.27415	-0.780221	0.80477	0.276197	0.00386351	-0.0954866	-1.25191	-2.56203	-0.549118	-0.030839	0.43565	8
981	0.0311727	0.470589	-0.448951	-1.31784	-0.0745859	-1.59606	-1.66978	-1.5688	-1.43373	-0.108136	-0.148741	1.07781	2.03657	1.75828	0.111226	1.97605	8
982	-0.302204	0.0634526	1.32555	0.797872	1.0457	0.0877969	0.0763955	0.0253899	1.24516	0.227862	0.889721	-0.908182	-1.04449	-1.00453	-1.14368	-0.124495	3
983	-0.302204	-0.343684	-1.54385	-2.37569	-1.07039	-2.51453	0.570597	-1.5688	1.24516	0.115863	0.99623	1.76527	-0.354703	2.03152	-1.14368	1.4159	0
984	1.61471	0.945581	1.06126	0.0740763	-0.57249	-0.256629	-1.66978	-0.506006	-1.51923	-1.22813	0.330549	-1.06095	0.794949	-0.0937113	-1.09633	-0.124495	6
985	1.61471	0.945581	0.117378	-0.14863	-1.03927	-0.21836	-1.66978	-0.222595	-1.51923	-0.705464	0.197413	-1.25191	1.89861	-0.549118	-0.646456	-0.628626	6
986	1.61471	0.945581	0.759218	0.630842	-0.2613	0.240875	-0.154232	0.167095	0.789176	0.302528	0.330549	-0.717222	-0.998507	-1.00453	-1.14368	-0.600619	5
987	0.697927	0.945581	-0.599972	0.352459	-1.47494	-0.409708	-1.37326	-1.14368	-0.208283	-1.22813	0.783212	-0.67903	2.03657	0.817103	0.513745	1.69598	0
988	-0.746707	-0.954388	-0.146909	0.797872	0.04989	0.0112577	-0.714327	-0.541432	-1.60472	-0.630798	-0.681286	-0.411685	0.473046	-0.761642	1.22407	-0.824677	2
989	-1.16343	-0.615108	-0.0713983	0.575165	1.32577	1.27415	1.03185	1.01733	0.333195	0.638525	1.10274	-0.3353	0.19713	-1.00453	-0.670133	-0.404568	3
990	1.61471	0.945581	0.683707	-0.204307	-0.479133	-0.409708	-1.24148	-0.576859	-0.977751	-1.22813	0.303922	-0.946375	-0.722591	-0.275874	-1.14368	-0.292539	6
991	-1.16343	-1.22581	-0.0713983	0.797872	0.516675	1.12108	0.33997	0.521359	0.019708	-0.369467	-1.32034	-1.25191	-1.04449	-0.913444	1.22407	-0.768663	1
992	1.53137	-0.0722595	0.41942	0.797872	-1.10151	0.432223	0.768278	1.05276	1.15966	1.98251	1.10274	0.428542	0.243116	-0.6402	-1.14368	-0.824677	9
993	0.697927	0.470589	-0.599972	-0.872425	-1.47494	-1.21337	-1.17558	-1.5688	0.190701	-0.78013	0.889721	0.504927	2.03657	1.60648	0.324324	1.97605	0
994	1.3369	0.945581	0.0796228	-0.482689	-1.07039	-0.677595	-1.66978	-0.824843	-0.52177	-1.22813	1.10274	-0.755414	1.57671	0.118812	-0.717488	0.267606	6
995	-0.691144	0.538445	-1.39283	-1.59622	0.143247	-1.40472	-1.14264	-1.5688	-1.60472	-0.182802	-1.42685	1.49792	-0.768577	1.9708	1.22407	1.97605	5
996	-0.163297	0.131309	-0.713238	-1.48487	1.63696	-0.447977	1.36132	-1.00198	-1.03475	-1.22813	-1.55998	0.0848132	-2.19414	1.30287	0.584778	1.97605	5
997	-1.16343	0.402733	0.457176	0.797872	0.547794	0.623571	0.405863	0.663065	0.817675	0.414527	1.10274	-0.3353	0.335088	-0.761642	-0.977941	-0.824677	3
998	-0.635581	-0.818676	1.17453	0.797872	-0.105705	0.470493	-1.66978	0.0962427	-0.0942873	-0.0334695	1.10274	0.772272	-0.124772	0.149173	-0.172904	-0.824677	4
999	-0.941177	-0.479396	0.532686	0.797872	0.734508	0.967997	0.43881	0.237948	-0.0942873	-0.817463	-1.55998	-1.21372	-0.630619	-0.974165	1.22407	-0.824677	1
1000	1.61471	0.945581	1.21228	-0.427013	-0.230181	-0.639325	-1.66978	-0.576859	-0.0657884	-0.257468	0.916348	0.237582	1.48474	-0.154432	1.08201	-0.824677	4
1001	0.642364	0.945581	-1.31732	0.742195	-1.47494	0.0877969	0.372917	1.01733	0.589684	1.45985	1.10274	0.0848132	0.335088	-0.761642	-1.09633	-0.824677	9
1002	-0.274423	-1.22581	0.268399	0.797872	1.35689	0.967997	0.274076	0.0962427	-1.23424	-0.817463	-1.55998	-0.373492	-0.446675	-1.00453	1.22407	-0.684641	2
1003	1.61471	0.945581	1.7031	-0.0372769	0.267723	-0.103551	-0.681381	-0.116316	-1.23424	-0.593465	-0.468268	-1.25191	-0.538647	-0.549118	-1.14368	-0.432575	6
1004	1.61471	0.945581	0.230644	-0.259983	-0.88368	-0.486247	-1.43916	-0.683138	-0.493271	-1.22813	0.889721	-0.86999	0.381074	0.0277306	-1.14368	0.0995627	6
1005	0.0589541	-0.343684	1.43881	0.797872	1.5436	0.355684	-0.0883385	0.379654	1.24516	0.265195	1.07611	-0.86999	-0.630619	-1.00453	-1.14368	-0.572612	3
1006	-0.107734	0.945581	-0.29793	-0.705396	1.63696	-0.21836	1.22953	-0.966549	-0.892254	-1.22813	-1.55998	0.0848132	-2.37809	1.48503	0.513745	1.89203	5
1007	-1.16343	-2.37936	-0.788749	-0.983779	0.485556	0.814919	1.62489	1.97384	0.646682	1.57185	-0.0156049	0.657695	-0.860549	-0.245514	-0.433358	-0.824677	1
1008	-0.552237	-1.22581	2.11841	-2.65408	1.35689	-2.5528	-1.66978	-1.49794	-0.578767	0.302528	1.10274	1.65069	1.9446	2.03152	-0.575423	1.21985	8
1009	-0.774488	-0.547252	-1.31732	-2.93246	-0.230181	-2.5528	1.09775	-1.0374	1.24516	1.04919	0.357176	2.5673	-1.3664	2.03152	-1.14368	0.855759	0
1010	-1.16343	-0.140116	-0.222419	0.797872	0.174366	0.470493	-0.747274	0.202522	-1.40523	-0.4068	-0.841049	-1.25191	0.932907	-0.852723	1.22407	-0.432575	2
1011	-1.16343	-0.41154	-0.146909	0.797872	0.081009	0.126066	-0.681381	-0.258021	-1.60472	-0.929462	-1.4801	-1.13734	-0.170758	-0.852723	1.22407	-0.824677	2
1012	-1.16343	-1.0901	0.985749	-0.482689	1.63696	1.27415	-0.681381	1.72586	-0.635765	1.49718	0.543567	1.19239	0.840935	-0.0329903	0.632133	-0.824677	9
1013	1.22577	0.131309	0.155133	0.797872	0.081009	0.508762	1.59195	1.76128	1.24516	1.08652	0.99623	-0.258916	0.0131858	-0.943805	-1.14368	-0.824677	9
1014	-0.079953	-0.275828	0.985749	0.797872	1.63696	0.73838	0.702385	0.592212	0.988668	0.414527	0.650076	-0.67903	-0.676605	-1.00453	-1.14368	-0.432575	3
1015	-0.774488	0.267021	0.34391	0.797872	0.641151	0.432223	0.669438	0.308801	1.24516	0.0411965	0.543567	-0.831798	-0.676605	-0.974165	-1.14368	-0.824677	3
1016	-0.274423	-0.00440346	0.268399	0.797872	1.63696	1.12108	0.735331	0.981902	0.304696	0.563859	0.809839	-0.411685	-0.170758	-0.943805	-1.14368	-0.824677	3
1017	-0.496674	-0.886532	-1.58161	-2.65408	-1.07039	-2.5528	0.504704	-1.21453	1.13116	0.414527	1.10274	1.91804	-0.0328002	2.03152	-0.930586	1.35989	0
1018	-1.16343	-1.97223	-0.675483	-0.816749	0.516675	1.04454	1.62489	1.97384	1.01717	1.57185	0.570194	0.657695	0.932907	-0.275874	0.845231	-0.824677	1
1019	-0.913395	-1.42938	0.0418676	0.686519	0.143247	1.27415	-0.0553917	0.556786	0.105204	-0.444133	-1.55998	-1.25191	-2.0102	-0.883084	1.22407	-0.656634	1
1020	-0.441111	0.131309	-1.58161	-2.04163	-1.19487	-2.36146	0.33997	-1.5688	1.24516	-0.108136	0.942976	1.53611	-0.170758	2.03152	-1.04897	1.49993	0
1021	-0.357767	0.945581	-1.12855	-1.59622	-0.167943	-1.28991	-0.813168	-1.5688	-1.60472	0.00386351	-1.26708	1.45973	-0.124772	1.6672	1.22407	1.72398	5
1022	-0.552237	0.131309	-1.01528	-2.70975	-0.323538	-2.5528	0.867118	-1.14368	1.24516	0.675858	0.490313	2.26177	-0.860549	2.03152	-1.14368	1.35989	0
1023	-0.21886	0.538445	-0.599972	-1.26216	0.454437	-1.44299	0.0105019	-1.5688	0.333195	0.0785296	1.10274	1.38335	1.25481	2.03152	-1.14368	1.58395	8
1024	-0.357767	0.945581	-0.750993	-1.26216	0.641151	-1.28991	-0.879061	-1.5688	-1.60472	-0.332134	-1.53336	1.49792	-0.722591	1.78864	1.22407	1.80801	5
1025	-0.329986	0.945581	-0.93977	-0.31566	-1.47494	-0.907212	-0.253072	-0.435153	0.817675	0.750524	1.10274	1.6125	1.20882	0.149173	0.442712	-0.824677	4
1026	-1.16343	-1.56509	0.0796228	-0.31566	1.23241	1.27415	1.62489	1.90299	0.589684	1.53452	-0.122114	0.619503	-1.18245	-0.245514	-0.788521	-0.824677	1
1027	-1.16343	0.334877	0.306155	0.797872	1.13905	0.240875	0.933012	-0.293448	0.276197	-1.22813	-0.841049	-0.449877	-0.492661	0.118812	1.22407	0.211592	7
1028	-0.857832	0.0634526	-1.05304	-1.37351	0.329961	-1.1751	-0.879061	-1.5688	-1.60472	-0.182802	-1.32034	1.68888	-0.676605	2.03152	1.22407	1.80801	5
1029	-0.913395	-0.140116	-1.05304	-0.705396	0.081009	-1.13683	-0.220126	-1.5688	-1.31974	-0.332134	-1.55998	1.38335	-0.768577	1.91008	1.22407	1.97605	5
1030	-1.16343	0.334877	-0.109154	0.797872	0.765627	0.891458	0.933012	0.875623	1.01717	0.638525	1.10274	-0.0679554	1.53073	-0.6402	0.0875488	-0.824677	3
1031	-0.357767	-0.818676	0.41942	0.797872	1.63696	1.23588	0.801225	0.946476	0.70368	0.675858	0.596821	-0.488069	-0.814563	-1.00453	-1.14368	-0.404568	3
1032	-0.774488	-0.547252	0.381665	0.797872	0.858984	0.317414	0.142289	-0.151742	-0.977751	-0.854796	-1.55998	-1.02276	-0.170758	-0.792002	1.22407	-0.824677	2
1033	1.08687	0.945581	0.306155	-0.31566	-0.759204	-0.256629	-1.538	-0.151742	-1.60472	-0.518799	-0.73454	-1.25191	2.03657	-0.609839	-0.149227	-0.18051	6
1034	1.58693	0.945581	0.155133	0.630842	-0.88368	0.355684	-0.58254	0.379654	0.789176	0.638525	1.10274	-0.793606	-0.308717	-1.00453	-1.14368	-0.628626	5
1035	-0.468893	-0.00440346	-1.58161	-0.928102	-0.88368	1.19761	0.603544	1.83214	1.24516	2.50518	0.596821	1.26877	0.519032	-0.0329903	0.134904	-0.824677	7
1036	1.61471	0.131309	-1.12855	0.519489	-0.696966	-0.18009	0.998906	-0.541432	-0.892254	-1.22813	-1.55998	-0.106148	-0.630619	0.968905	1.08201	1.97605	8
1037	-1.16343	0.945581	0.494931	0.686519	0.98346	0.0112577	0.834172	-0.399727	0.105204	-1.22813	-1.55998	-1.21372	-0.860549	-0.488398	1.22407	-0.0684809	7
1038	-1.16343	-0.547252	-0.524462	0.797872	0.36108	0.929728	-0.220126	0.485933	-0.977751	-0.182802	-0.894304	-1.21372	0.335088	-1.00453	1.22407	-0.768663	2
1039	0.836834	0.945581	-0.184664	0.0183997	-1.10151	-0.447977	-1.66978	-0.753991	-0.379275	-1.22813	1.10274	-0.717222	0.0591719	0.0277306	-0.954264	-0.264532	6
1040	-1.16343	-1.15796	0.34391	-0.204307	1.63696	1.27415	1.46016	1.40702	0.618183	1.12385	0.0909041	0.352158	-0.216744	-0.366956	-0.0545166	-0.824677	1
1041	1.61471	0.742013	1.17453	0.797872	-0.416895	0.814919	-0.417806	0.521359	0.760677	0.638525	0.70333	-0.564453	-0.492661	-1.00453	-1.14368	-0.740655	5
1042	-0.857832	-0.275828	-1.58161	-2.54272	-1.00816	-2.5528	0.669438	-1.17911	1.24516	0.526526	0.99623	2.109	-0.630619	2.03152	-0.977941	1.05181	0
1043	-0.0521716	0.945581	-0.637727	-0.14863	-1.38158	-0.601056	-1.60389	-0.966549	-0.208283	-1.22813	1.10274	-0.602645	0.19713	0.149173	-1.14368	0.155577	6
1044	0.975741	0.945581	-0.033643	-0.538366	-1.03927	-0.601056	-1.66978	-0.718564	-0.977751	-1.22813	0.623449	-1.09914	2.03657	-0.154432	-0.0781942	0.183585	6
1045	0.392331	0.945581	-0.524462	-0.761072	-1.47494	-0.868943	0.109342	0.202522	1.24516	1.34785	0.676703	1.00142	0.151144	-0.0937113	-0.149227	-0.824677	4
1046	-1.16343	-0.207972	-0.29793	0.797872	0.04989	0.0495273	-0.747274	-0.506006	-1.60472	-1.19079	-0.894304	-1.25191	0.289102	-0.792002	1.22407	-0.628626	2
1047	-1.16343	-1.22581	-0.826504	0.686519	0.765627	1.27415	0.570597	0.840197	-0.52177	0.190529	-1.37359	-0.86999	-0.492661	-1.00453	1.22407	-0.740655	2
1048	-0.80227	-0.0722595	-0.788749	0.797872	0.298842	0.623571	-0.220126	0.485933	0.418691	0.190529	1.10274	-0.602645	0.0591719	-0.943805	-1.14368	-0.824677	3
1049	-0.830051	-0.207972	1.77861	-0.482689	1.01458	1.27415	-1.66978	1.40702	0.162202	1.53452	1.10274	1.53611	1.25481	0.0884516	0.632133	-0.824677	9
1050	-0.135516	0.945581	-0.29793	-0.427013	-1.47494	-0.601056	-0.846115	-0.293448	0.817675	0.115863	1.10274	1.07781	1.39277	-0.0329903	0.75052	-0.824677	4
1051	-1.16343	-0.954388	-0.335685	0.352459	0.796746	1.27415	0.603544	0.981902	-0.236781	0.489193	-0.761167	-0.526261	-0.0328002	-1.00453	1.22407	-0.824677	2
1052	0.781271	-1.56509	1.92963	0.686519	-1.47494	1.27415	-1.57094	0.627638	1.21666	1.31052	1.10274	1.42154	-0.124772	-0.0633508	-0.528068	-0.824677	9
1053	-1.16343	0.0634526	-0.109154	0.797872	0.796746	0.279145	0.603544	-0.470579	-0.151285	-1.22813	-1.24046	-0.182532	-0.26273	0.422417	1.22407	0.687715	7
1054	-0.691144	-0.547252	0.41942	0.797872	0.641151	0.240875	-0.450753	-0.116316	-1.60472	-0.705464	-0.894304	-0.297108	0.289102	-1.00453	1.22407	-0.404568	2
1055	0.0867355	0.945581	-1.43059	-0.649719	-1.47494	-1.06029	-1.0438	-1.35624	0.361694	-1.22813	1.10274	-0.14434	2.03657	0.938545	0.726843	1.92004	0
1056	-0.302204	0.199165	0.34391	0.797872	0.143247	0.0112577	-0.648434	-0.187168	-1.60472	-0.518799	-0.841049	-0.908182	0.335088	-1.00453	1.22407	-0.432575	2
1057	-1.16343	-0.140116	-0.902014	-0.0372769	0.734508	1.27415	1.62489	1.655	1.04567	1.31052	0.756585	0.466735	1.16284	-0.306235	0.845231	-0.824677	1
1058	0.447894	0.945581	-1.1663	0.352459	-1.47494	-0.18009	0.735331	0.450507	1.24516	1.79585	0.22404	2.33815	0.105158	0.422417	0.158581	-0.824677	4
1059	-0.357767	0.0634526	1.89188	0.797872	1.45024	1.19761	-0.549594	1.30074	-0.578767	0.45186	1.10274	0.161197	0.381074	-0.792002	-1.14368	-0.824677	5
1060	-0.941177	0.606301	-0.599972	-0.816749	1.07682	-0.830673	0.142289	-1.5688	-1.60472	-0.78013	-1.55998	1.23058	-1.27442	2.03152	1.22407	1.92004	5
1061	-0.163297	-0.343684	0.00411228	0.797872	1.63696	1.15935	0.669438	0.91105	0.789176	0.82519	0.942976	-0.258916	0.19713	-1.00453	-1.14368	-0.684641	3
1062	-1.16343	-0.343684	-0.637727	0.797872	0.67227	0.70011	0.636491	-0.0808892	0.0767056	-1.22813	-0.974185	-0.564453	-0.308717	0.149173	1.22407	0.351628	7
1063	-1.16343	-0.00440346	-0.033643	0.797872	1.13905	0.967997	0.0434487	0.769344	0.2192	0.563859	1.10274	-0.297108	0.335088	-0.822363	-0.764843	-0.824677	3
1064	-0.552237	0.945581	-1.58161	-0.983779	-1.47494	-1.48126	-0.351913	-1.5688	0.93167	-0.294801	1.10274	1.19239	0.42706	1.91008	-1.12001	1.63996	0
1065	1.61471	0.945581	0.872484	-0.427013	-0.57249	-0.371438	-1.66978	-0.3643	0.019708	0.227862	0.490313	0.695887	0.105158	-0.215153	0.0638712	-0.824677	4
1066	0.447894	0.945581	-0.864259	-0.594043	-1.47494	-1.1751	-1.20853	-1.5688	0.133703	-0.854796	0.916348	0.352158	2.03657	1.51539	0.229614	1.86402	0
1067	-0.21886	0.334877	-1.27957	-2.04163	-0.665847	-2.47627	0.702385	-1.5688	1.24516	0.339861	0.729958	2.29996	-0.630619	2.03152	-1.14368	1.27587	0
1068	-1.16343	-0.75082	-0.486706	0.241106	0.610032	1.27415	1.0648	1.26531	1.07416	0.937189	1.10274	0.123005	1.48474	-0.579479	0.182259	-0.824677	3
1069	0.475675	0.945581	-0.826504	-0.204307	-1.47494	-0.677595	0.274076	-0.328874	1.24516	0.937189	0.863094	1.19239	0.19713	-0.0329903	-0.31497	-0.824677	4
1070	0.0867355	0.877725	0.570441	-0.872425	1.63696	-1.28991	0.768278	-1.5688	-1.60472	-0.4068	-0.814422	1.00142	1.16284	1.84936	-0.196582	1.97605	8
1071	-0.941177	0.809869	0.41942	0.797872	0.67227	-0.141821	-0.0224449	-0.718564	-0.293779	-1.22813	1.10274	-0.526261	0.105158	0.118812	-1.14368	0.463657	7
1072	-0.524456	-0.343684	-1.58161	-1.76325	0.018771	0.432223	1.62489	1.97384	1.18816	1.98251	0.277295	0.963232	-0.538647	-0.124072	-0.480713	-0.824677	1
1073	0.614582	0.945581	-1.01528	0.408136	-1.47494	-0.409708	-1.34032	-0.895696	-0.151285	-1.22813	0.942976	-0.488069	2.03657	0.726022	0.892586	1.80801	0
1074	-0.830051	-0.615108	-1.58161	-2.70975	-0.759204	-2.5528	0.768278	-1.42709	1.18816	0.227862	1.10274	1.80346	0.243116	2.03152	-0.599101	1.16384	0
1075	-0.0243901	-1.29367	2.19392	0.575165	-1.19487	1.27415	-1.66978	0.769344	0.903171	1.72118	0.99623	1.57431	0.289102	0.118812	-0.149227	-0.824677	9
1076	0.308987	-1.0901	1.32555	-2.65408	0.610032	-2.5528	-1.66978	-1.39167	-0.322278	0.339861	1.10274	1.6125	1.39277	2.03152	-0.528068	1.19185	8
1077	1.3369	0.945581	-0.335685	0.686519	-0.105705	-0.333169	1.59195	0.981902	1.10266	1.75852	1.10274	-0.0297632	0.243116	-1.00453	-1.14368	-0.376561	9
1078	-1.16343	-2.24365	-0.411196	-0.259983	0.112128	1.27415	-0.0224449	0.627638	-0.293779	-0.294801	-1.16058	-1.25191	0.151144	-0.974165	1.22407	-0.740655	1
