	f1	f2	f3	f4	f5	f6	f7	f8	f9	f10	f11	f12	f13	f14	f15	f16	f17	f18	f19	f20	f21	f22	f23	f24	f25	f26	f27	f28	f29	f30	f31	f32	f33	f34	f35	clase
321	6	-1.6129e-16	2	1	2.39765e-16	1	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
322	3	-1.6129e-16	2	2	2.39765e-16	2	1	1	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
323	4	1	2	1	2.39765e-16	3	2	1	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
324	5	-1.6129e-16	2	2	2.39765e-16	1	3	-6.6975e-16	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
325	6	-1.6129e-16	2	2	2.39765e-16	2	5.42454e-17	-6.6975e-16	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
326	3	1	2	1	2.39765e-16	3	1	1	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
327	4	-1.6129e-16	2	1	2.39765e-16	1	2	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
328	5	-1.6129e-16	2	1	2.39765e-16	2	3	-6.6975e-16	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
329	6	1	2	2	2.39765e-16	3	5.42454e-17	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
330	3	-1.6129e-16	2	1	2.39765e-16	1	1	1	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
331	4	-1.6129e-16	2	1	2.39765e-16	2	2	1	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
332	5	1	2	2	2.39765e-16	3	3	-6.6975e-16	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
333	4	-1.6129e-16	2	1	2.39765e-16	1	5.42454e-17	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
334	5	-1.6129e-16	2	2	2.39765e-16	2	1	-6.6975e-16	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
335	6	1	2	1	2.39765e-16	3	2	-6.6975e-16	1.09214e-16	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
336	4	-1.6129e-16	2	2	2.39765e-16	1	3	1	1	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
337	5	-1.6129e-16	2	1	2.39765e-16	2	5.42454e-17	-6.6975e-16	1.09214e-16	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
338	6	1	2	2	2.39765e-16	3	1	-6.6975e-16	1	2	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
339	4	-1.6129e-16	2	1	2.39765e-16	1	2	1	1.09214e-16	1.02705e-16	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
340	5	-1.6129e-16	2	2	2.39765e-16	2	3	-6.6975e-16	1	1	1.37096e-15	1	2	-7.33037e-16	1	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	3	2	2.63994e-17	1	-7.59436e-17	-9.20364e-16	5.78618e-16	1	1	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	14
341	6	-1.6129e-16	2	2	2.39765e-16	2	3	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	-1.30189e-16	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	1	1	1	-3.48979e-17	15
342	6	-1.6129e-16	2	2	2.39765e-16	1	3	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	-1.30189e-16	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	1	1	1	-3.48979e-17	15
343	5	-1.6129e-16	2	2	2.39765e-16	1	3	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	-1.30189e-16	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	1	1	1	-3.48979e-17	15
344	6	-1.6129e-16	2	2	2.39765e-16	3	3	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	-1.30189e-16	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	1	1	1	-3.48979e-17	15
345	6	-1.6129e-16	2	2	2.39765e-16	-1.2151e-16	3	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	-1.30189e-16	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	1	1	1	-3.48979e-17	15
346	1	1	1	2	2.39765e-16	-1.2151e-16	5.42454e-17	-6.6975e-16	1.09214e-16	2	1.37096e-15	-1.30189e-16	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	-3.04859e-16	1	1	1	1	-3.48979e-17	15
347	5	-1.6129e-16	2	2	2.39765e-16	1	3	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	-1.30189e-16	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	1	1	1	-3.48979e-17	15
348	5	-1.6129e-16	2	2	2.39765e-16	3	3	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	-1.30189e-16	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	1	1	1	-3.48979e-17	15
349	6	-1.6129e-16	2	2	2.39765e-16	3	3	-6.6975e-16	1.09214e-16	1	1.37096e-15	-1.30189e-16	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	1	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	1	2	1	1	1	1	1	-3.48979e-17	15
350	2	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	1	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	2	5.51857e-16	1	6.40096e-17	2.10834e-16	1	4.86943e-16	2	16
351	3	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	2	2	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	2	5.51857e-16	1	6.40096e-17	2.10834e-16	1	4.86943e-16	2	16
352	4	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	1	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	2	5.51857e-16	1	6.40096e-17	2.10834e-16	1	4.86943e-16	2	16
353	2	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	2	2	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	2	5.51857e-16	1	6.40096e-17	2.10834e-16	1	4.86943e-16	2	16
354	3	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	2	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	2	5.51857e-16	1	6.40096e-17	2.10834e-16	1	4.86943e-16	2	16
355	4	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	3	2	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	2	5.51857e-16	1	6.40096e-17	2.10834e-16	1	4.86943e-16	2	16
356	4	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	3	1	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	2	5.51857e-16	1	6.40096e-17	2.10834e-16	1	4.86943e-16	2	16
357	3	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	3	2	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	-7.33037e-16	-3.00158e-16	4.30709e-16	-3.05402e-16	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	2	5.51857e-16	1	6.40096e-17	2.10834e-16	1	4.86943e-16	2	16
358	5	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	1	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
359	-5.46794e-16	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
360	1	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	1	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
361	2	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	2	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
362	3	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	3	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
363	4	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
364	6	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	2	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
365	-5.46794e-16	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	3	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
366	1	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
367	2	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	1	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
368	3	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	2	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
369	4	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	3	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
370	5	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
371	6	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	1	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
372	-5.46794e-16	-1.6129e-16	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	2	-6.6975e-16	1.09214e-16	1.02705e-16	1.37096e-15	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	-1.08997e-15	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	-2.41935e-16	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	-3.48979e-17	0
373	-5.46794e-16	1	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	3	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	17
374	2	1	3.90567e-16	4.61448e-16	2.39765e-16	-1.2151e-16	5.42454e-17	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	-5.48964e-16	2	2	4.30709e-16	1	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	3	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	17
375	-5.46794e-16	1	3.90567e-16	4.61448e-16	2.39765e-16	1	3	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	2	1	1	4.30709e-16	1	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	3	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	17
376	2	1	3.90567e-16	4.61448e-16	2.39765e-16	1	3	-6.6975e-16	1.09214e-16	1.02705e-16	1	1	2	1	1	4.30709e-16	1	4.55119e-16	1	-6.55466e-16	1.12107e-16	-2.45189e-16	2.63994e-17	3.5368e-16	-7.59436e-17	-9.20364e-16	5.78618e-16	3	5.51857e-16	-3.04859e-16	6.40096e-17	2.10834e-16	4.14797e-16	4.86943e-16	1	17
